time,g0,g1,g2,g3,g4,g5,g6
2025-01-15 00:00:00,34.25,40.0,0.0,25.0,70.0,0.0,25.0
2025-01-15 01:00:00,36.3,40.0,0.0,0.0,80.0,0.0,25.0
2025-01-15 02:00:00,21.12,40.0,0.0,0.0,90.0,0.0,25.0
2025-01-15 03:00:00,8.53,40.0,0.0,0.0,100.0,0.0,25.0
2025-01-15 04:00:00,1.12,40.0,0.0,0.0,110.0,0.0,25.0
2025-01-15 05:00:00,1.48,40.0,0.0,0.0,120.0,0.0,25.0
2025-01-15 06:00:00,22.2,40.0,0.0,0.0,120.0,0.0,25.0
2025-01-15 07:00:00,42.92,40.0,0.0,0.0,120.0,0.0,25.0
2025-01-15 08:00:00,61.05,40.0,0.0,0.0,120.0,0.0,25.0
2025-01-15 09:00:00,68.82,40.0,0.0,0.0,120.0,0.0,25.0
2025-01-15 10:00:00,63.64,40.0,0.0,0.0,120.0,0.0,25.0
2025-01-15 11:00:00,58.46,40.0,0.0,0.0,120.0,0.0,25.0
