time,load_factor
2025-07-26 00:00:00,0.6012969321924496
2025-07-26 00:15:00,0.6119105209469762
2025-07-26 00:30:00,0.6127242299938416
2025-07-26 00:45:00,0.6028163642544808
2025-07-26 01:00:00,0.6460219132486016
2025-07-26 01:15:00,0.59991243095
2025-07-26 01:30:00,0.6792359099914648
2025-07-26 01:45:00,0.6624263516816968
2025-07-26 02:00:00,0.7155193332622327
2025-07-26 02:15:00,0.715741195434007
2025-07-26 02:30:00,0.7374872889900543
2025-07-26 02:45:00,0.6726235196653597
2025-07-26 03:00:00,0.6793798783488122
2025-07-26 03:15:00,0.7092827053994349
2025-07-26 03:30:00,0.6863845252259382
2025-07-26 03:45:00,0.7152610236838582
2025-07-26 04:00:00,0.705587433702364
2025-07-26 04:15:00,0.6648645573448447
2025-07-26 04:30:00,0.7085687380391111
2025-07-26 04:45:00,0.6229878763360712
2025-07-26 05:00:00,0.6569313379877918
2025-07-26 05:15:00,0.6081641383707179
2025-07-26 05:30:00,0.6139309737748609
2025-07-26 05:45:00,0.6270409088176396
2025-07-26 06:00:00,0.6927514331918101
2025-07-26 06:15:00,0.7294088555323439
2025-07-26 06:30:00,0.7601520093228162
2025-07-26 06:45:00,0.7986046673455833
2025-07-26 07:00:00,0.8025237308206883
2025-07-26 07:15:00,0.8492002131241064
2025-07-26 07:30:00,0.8436923037671515
2025-07-26 07:45:00,0.8803318590137692
2025-07-26 08:00:00,0.8887791797707522
2025-07-26 08:15:00,0.955112503335336
2025-07-26 08:30:00,0.9311853896658377
2025-07-26 08:45:00,0.9994866847275897
2025-07-26 09:00:00,0.9630763419620252
2025-07-26 09:15:00,1.0029455155931613
2025-07-26 09:30:00,1.0311244836033344
2025-07-26 09:45:00,1.0094387541367422
2025-07-26 10:00:00,0.9498040153260487
2025-07-26 10:15:00,0.9112769616230708
2025-07-26 10:30:00,0.9067471786620992
2025-07-26 10:45:00,0.906556692347089
2025-07-26 11:00:00,0.8414986744045507
2025-07-26 11:15:00,0.8158593296516762
2025-07-26 11:30:00,0.7996178667838357
2025-07-26 11:45:00,0.7713554194191894
2025-07-26 12:00:00,0.7782102759758155
2025-07-26 12:15:00,0.7815040304455395
2025-07-26 12:30:00,0.7531216737756024
2025-07-26 12:45:00,0.7253591701822508
2025-07-26 13:00:00,0.7828776385978725
2025-07-26 13:15:00,0.7780076833080292
2025-07-26 13:30:00,0.7942676654854777
2025-07-26 13:45:00,0.8543866420397672
2025-07-26 14:00:00,0.8806836122115758
2025-07-26 14:15:00,0.825256148278101
2025-07-26 14:30:00,0.8588178155730886
2025-07-26 14:45:00,0.8817094366334354
2025-07-26 15:00:00,0.8915560997030326
2025-07-26 15:15:00,0.8925519421144706
2025-07-26 15:30:00,0.8963803379281181
2025-07-26 15:45:00,0.8872720103128297
2025-07-26 16:00:00,0.8828668166121396
2025-07-26 16:15:00,0.8577294539284033
2025-07-26 16:30:00,0.9041298351688022
2025-07-26 16:45:00,0.9362276838690633
2025-07-26 17:00:00,0.9186800115383447
2025-07-26 17:15:00,0.9211011712275928
2025-07-26 17:30:00,0.9486524723813379
2025-07-26 17:45:00,0.9403374751449819
2025-07-26 18:00:00,0.9671129186818641
2025-07-26 18:15:00,0.9454306818443163
2025-07-26 18:30:00,0.9778945138555888
2025-07-26 18:45:00,0.9833417299480917
2025-07-26 19:00:00,0.9690063495970032
2025-07-26 19:15:00,0.9698358402463921
2025-07-26 19:30:00,0.989097229711384
2025-07-26 19:45:00,1.0046797036044335
2025-07-26 20:00:00,0.979396054474186
2025-07-26 20:15:00,0.9838696138564353
2025-07-26 20:30:00,0.9542211961768594
2025-07-26 20:45:00,0.9787525643906169
2025-07-26 21:00:00,0.9394854889872607
2025-07-26 21:15:00,0.9130953347741745
2025-07-26 21:30:00,0.8930306768831118
2025-07-26 21:45:00,0.8830694174168953
2025-07-26 22:00:00,0.8877066783982648
2025-07-26 22:15:00,0.8633431890622922
2025-07-26 22:30:00,0.8137730626215464
2025-07-26 22:45:00,0.791558596022487
2025-07-26 23:00:00,0.8029970170359146
2025-07-26 23:15:00,0.7692277035167223
2025-07-26 23:30:00,0.7503697862928623
2025-07-26 23:45:00,0.7234782394608702
