name,bus,power,schedule filename
Load01,Bus01,255.9373958333333,timeseries.csv
Load02,Bus02,247.93822916666664,timeseries.csv
Load03,Bus03,299.8727083333333,timeseries.csv
Load04,Bus04,270.16625,timeseries.csv
Load05,Bus05,232.5139583333333,timeseries.csv
Load06,Bus06,317.73375,timeseries.csv
Load07,Bus07,341.5855208333333,timeseries.csv
Load08,Bus08,285.06239583333337,timeseries.csv
Load09,Bus09,202.98968750000003,timeseries.csv
Load10,Bus10,294.80104166666666,timeseries.csv
Load11,Bus11,165.53947916666667,timeseries.csv
Load12,Bus12,131.1759375,timeseries.csv
Load13,Bus13,130.6059375,timeseries.csv
Load14,Bus14,164.850625,timeseries.csv
Load15,Bus15,222.62854166666668,timeseries.csv
Load16,Bus16,150.9153125,timeseries.csv
Load17,Bus17,135.89739583333332,timeseries.csv
Load18,Bus18,188.1367708333333,timeseries.csv
Load19,Bus19,196.42885416666664,timeseries.csv
Load20,Bus20,177.1884375,timeseries.csv
Load21,Bus21,91.113125,timeseries.csv
Load22,Bus22,110.68322916666666,timeseries.csv
Load23,Bus23,99.976875,timeseries.csv
Load24,Bus24,86.58708333333334,timeseries.csv
Load25,Bus25,108.149375,timeseries.csv
Load26,Bus26,115.87177083333334,timeseries.csv
Load27,Bus27,119.1309375,timeseries.csv
Load28,Bus28,106.67552083333332,timeseries.csv
Load29,Bus29,110.93885416666669,timeseries.csv
Load30,Bus30,134.34885416666663,timeseries.csv
Load31,Bus31,171.06489583333337,timeseries.csv
Load32,Bus32,205.12572916666667,timeseries.csv
Load33,Bus33,205.59135416666663,timeseries.csv
Load34,Bus34,273.4920833333333,timeseries.csv
Load35,Bus35,233.3903125,timeseries.csv
Load36,Bus36,274.6580208333333,timeseries.csv
Load37,Bus37,214.8546875,timeseries.csv
Load38,Bus38,213.56270833333332,timeseries.csv
Load39,Bus39,152.92864583333332,timeseries.csv
Load40,Bus40,244.5275,timeseries.csv
Load41,Bus41,62.24270833333335,timeseries.csv
Load42,Bus42,52.81,timeseries.csv
Load43,Bus43,63.20208333333334,timeseries.csv
Load44,Bus44,47.840625,timeseries.csv
Load45,Bus45,40.5065625,timeseries.csv
Load46,Bus46,45.7046875,timeseries.csv
Load47,Bus47,65.84416666666667,timeseries.csv
Load48,Bus48,61.63239583333334,timeseries.csv
Load49,Bus49,41.10364583333333,timeseries.csv
Load50,Bus50,45.867604166666666,timeseries.csv
