time,power
2024-01-01 00:00,124.9
2024-01-01 00:15,124.04
2024-01-01 00:30,124.18
2024-01-01 00:45,123.97
2024-01-01 01:00,127.16
2024-01-01 01:15,125.39
2024-01-01 01:30,127.52
2024-01-01 01:45,124.22
2024-01-01 02:00,124.86
2024-01-01 02:15,125.85
2024-01-01 02:30,126.38
2024-01-01 02:45,124.0
2024-01-01 03:00,127.43
2024-01-01 03:15,128.87
2024-01-01 03:30,124.12
2024-01-01 03:45,123.79
2024-01-01 04:00,128.65
2024-01-01 04:15,125.36
2024-01-01 04:30,123.47
2024-01-01 04:45,126.42
2024-01-01 05:00,123.29
2024-01-01 05:15,124.43
2024-01-01 05:30,123.61
2024-01-01 05:45,126.5
2024-01-01 06:00,126.93
2024-01-01 06:15,125.49
2024-01-01 06:30,127.97
2024-01-01 06:45,128.2
2024-01-01 07:00,129.44
2024-01-01 07:15,130.58
2024-01-01 07:30,128.16
2024-01-01 07:45,129.86
2024-01-01 08:00,134.05
2024-01-01 08:15,131.21
2024-01-01 08:30,131.4
2024-01-01 08:45,135.15
2024-01-01 09:00,135.01
2024-01-01 09:15,132.98
2024-01-01 09:30,134.92
2024-01-01 09:45,133.45
2024-01-01 10:00,135.8
2024-01-01 10:15,138.21
2024-01-01 10:30,135.26
2024-01-01 10:45,138.31
2024-01-01 11:00,134.04
2024-01-01 11:15,135.57
2024-01-01 11:30,132.25
2024-01-01 11:45,134.12
2024-01-01 12:00,127.71
2024-01-01 12:15,130.19
2024-01-01 12:30,129.29
2024-01-01 12:45,133.18
2024-01-01 13:00,131.62
2024-01-01 13:15,133.71
2024-01-01 13:30,136.59
2024-01-01 13:45,133.2
2024-01-01 14:00,135.52
2024-01-01 14:15,132.07
2024-01-01 14:30,134.86
2024-01-01 14:45,132.68
2024-01-01 15:00,135.86
2024-01-01 15:15,133.14
2024-01-01 15:30,132.02
2024-01-01 15:45,134.24
2024-01-01 16:00,129.35
2024-01-01 16:15,131.38
2024-01-01 16:30,129.44
2024-01-01 16:45,128.42
2024-01-01 17:00,136.87
2024-01-01 17:15,134.47
2024-01-01 17:30,133.33
2024-01-01 17:45,134.75
2024-01-01 18:00,137.27
2024-01-01 18:15,136.79
2024-01-01 18:30,136.34
2024-01-01 18:45,135.37
2024-01-01 19:00,136.62
2024-01-01 19:15,134.66
2024-01-01 19:30,137.0
2024-01-01 19:45,136.7
2024-01-01 20:00,135.38
2024-01-01 20:15,137.46
2024-01-01 20:30,135.49
2024-01-01 20:45,135.77
2024-01-01 21:00,135.21
2024-01-01 21:15,135.22
2024-01-01 21:30,135.71
2024-01-01 21:45,135.24
2024-01-01 22:00,137.62
2024-01-01 22:15,132.15
2024-01-01 22:30,133.02
2024-01-01 22:45,129.83
2024-01-01 23:00,128.6
2024-01-01 23:15,129.07
2024-01-01 23:30,128.39
2024-01-01 23:45,127.32
