time,power
2024-01-01 00:00,108.26
2024-01-01 00:15,109.23
2024-01-01 00:30,108.35
2024-01-01 00:45,111.09
2024-01-01 01:00,109.07
2024-01-01 01:15,109.98
2024-01-01 01:30,110.35
2024-01-01 01:45,109.76
2024-01-01 02:00,112.82
2024-01-01 02:15,111.51
2024-01-01 02:30,110.09
2024-01-01 02:45,109.21
2024-01-01 03:00,110.08
2024-01-01 03:15,112.55
2024-01-01 03:30,109.84
2024-01-01 03:45,111.9
2024-01-01 04:00,112.71
2024-01-01 04:15,110.36
2024-01-01 04:30,112.62
2024-01-01 04:45,111.78
2024-01-01 05:00,111.37
2024-01-01 05:15,112.26
2024-01-01 05:30,109.87
2024-01-01 05:45,111.36
2024-01-01 06:00,110.23
2024-01-01 06:15,109.88
2024-01-01 06:30,110.77
2024-01-01 06:45,111.52
2024-01-01 07:00,114.69
2024-01-01 07:15,115.57
2024-01-01 07:30,113.69
2024-01-01 07:45,115.72
2024-01-01 08:00,117.78
2024-01-01 08:15,115.58
2024-01-01 08:30,116.92
2024-01-01 08:45,118.92
2024-01-01 09:00,118.19
2024-01-01 09:15,117.23
2024-01-01 09:30,118.68
2024-01-01 09:45,117.86
2024-01-01 10:00,122.02
2024-01-01 10:15,119.25
2024-01-01 10:30,121.74
2024-01-01 10:45,121.88
2024-01-01 11:00,119.46
2024-01-01 11:15,117.16
2024-01-01 11:30,120.55
2024-01-01 11:45,119.89
2024-01-01 12:00,113.28
2024-01-01 12:15,116.49
2024-01-01 12:30,114.31
2024-01-01 12:45,116.52
2024-01-01 13:00,116.03
2024-01-01 13:15,116.65
2024-01-01 13:30,119.51
2024-01-01 13:45,116.59
2024-01-01 14:00,119.18
2024-01-01 14:15,120.64
2024-01-01 14:30,116.77
2024-01-01 14:45,116.46
2024-01-01 15:00,117.0
2024-01-01 15:15,119.93
2024-01-01 15:30,118.95
2024-01-01 15:45,118.65
2024-01-01 16:00,115.85
2024-01-01 16:15,117.54
2024-01-01 16:30,114.21
2024-01-01 16:45,115.75
2024-01-01 17:00,121.02
2024-01-01 17:15,119.17
2024-01-01 17:30,117.57
2024-01-01 17:45,121.09
2024-01-01 18:00,118.63
2024-01-01 18:15,117.82
2024-01-01 18:30,122.13
2024-01-01 18:45,118.85
2024-01-01 19:00,118.16
2024-01-01 19:15,118.6
2024-01-01 19:30,122.37
2024-01-01 19:45,121.08
2024-01-01 20:00,118.38
2024-01-01 20:15,121.87
2024-01-01 20:30,121.57
2024-01-01 20:45,120.7
2024-01-01 21:00,119.54
2024-01-01 21:15,119.91
2024-01-01 21:30,117.59
2024-01-01 21:45,120.52
2024-01-01 22:00,121.37
2024-01-01 22:15,120.12
2024-01-01 22:30,117.19
2024-01-01 22:45,116.03
2024-01-01 23:00,114.4
2024-01-01 23:15,113.01
2024-01-01 23:30,110.13
2024-01-01 23:45,112.96
