time,power
2024-01-01 00:00,50.24
2024-01-01 00:15,49.86
2024-01-01 00:30,50.68
2024-01-01 00:45,50.01
2024-01-01 01:00,50.42
2024-01-01 01:15,51.06
2024-01-01 01:30,51.01
2024-01-01 01:45,50.41
2024-01-01 02:00,50.51
2024-01-01 02:15,49.8
2024-01-01 02:30,50.32
2024-01-01 02:45,50.72
2024-01-01 03:00,50.2
2024-01-01 03:15,51.27
2024-01-01 03:30,51.61
2024-01-01 03:45,50.51
2024-01-01 04:00,50.84
2024-01-01 04:15,49.66
2024-01-01 04:30,50.32
2024-01-01 04:45,51.05
2024-01-01 05:00,51.07
2024-01-01 05:15,51.0
2024-01-01 05:30,49.41
2024-01-01 05:45,50.84
2024-01-01 06:00,50.99
2024-01-01 06:15,51.61
2024-01-01 06:30,50.55
2024-01-01 06:45,50.55
2024-01-01 07:00,51.61
2024-01-01 07:15,51.61
2024-01-01 07:30,52.21
2024-01-01 07:45,53.41
2024-01-01 08:00,52.2
2024-01-01 08:15,52.21
2024-01-01 08:30,52.65
2024-01-01 08:45,52.81
2024-01-01 09:00,53.42
2024-01-01 09:15,53.95
2024-01-01 09:30,54.18
2024-01-01 09:45,55.07
2024-01-01 10:00,55.55
2024-01-01 10:15,55.04
2024-01-01 10:30,54.17
2024-01-01 10:45,53.81
2024-01-01 11:00,54.36
2024-01-01 11:15,53.43
2024-01-01 11:30,53.09
2024-01-01 11:45,54.95
2024-01-01 12:00,53.1
2024-01-01 12:15,53.57
2024-01-01 12:30,53.67
2024-01-01 12:45,53.66
2024-01-01 13:00,53.73
2024-01-01 13:15,52.95
2024-01-01 13:30,53.77
2024-01-01 13:45,52.87
2024-01-01 14:00,53.15
2024-01-01 14:15,54.13
2024-01-01 14:30,53.4
2024-01-01 14:45,54.26
2024-01-01 15:00,53.1
2024-01-01 15:15,54.34
2024-01-01 15:30,53.79
2024-01-01 15:45,52.04
2024-01-01 16:00,53.0
2024-01-01 16:15,51.79
2024-01-01 16:30,52.9
2024-01-01 16:45,51.71
2024-01-01 17:00,55.52
2024-01-01 17:15,53.78
2024-01-01 17:30,55.21
2024-01-01 17:45,55.05
2024-01-01 18:00,55.95
2024-01-01 18:15,53.59
2024-01-01 18:30,55.2
2024-01-01 18:45,54.63
2024-01-01 19:00,55.74
2024-01-01 19:15,55.44
2024-01-01 19:30,55.45
2024-01-01 19:45,54.75
2024-01-01 20:00,54.5
2024-01-01 20:15,54.46
2024-01-01 20:30,54.1
2024-01-01 20:45,55.98
2024-01-01 21:00,53.84
2024-01-01 21:15,55.27
2024-01-01 21:30,54.19
2024-01-01 21:45,55.66
2024-01-01 22:00,54.28
2024-01-01 22:15,53.12
2024-01-01 22:30,53.12
2024-01-01 22:45,52.8
2024-01-01 23:00,52.8
2024-01-01 23:15,52.3
2024-01-01 23:30,51.7
2024-01-01 23:45,50.15
