time,power
2024-01-01 00:00,103.32
2024-01-01 00:15,101.27
2024-01-01 00:30,103.95
2024-01-01 00:45,102.96
2024-01-01 01:00,102.7
2024-01-01 01:15,104.81
2024-01-01 01:30,103.99
2024-01-01 01:45,104.02
2024-01-01 02:00,104.04
2024-01-01 02:15,103.35
2024-01-01 02:30,104.65
2024-01-01 02:45,104.71
2024-01-01 03:00,103.86
2024-01-01 03:15,102.42
2024-01-01 03:30,102.85
2024-01-01 03:45,101.79
2024-01-01 04:00,102.37
2024-01-01 04:15,101.66
2024-01-01 04:30,103.59
2024-01-01 04:45,104.37
2024-01-01 05:00,101.66
2024-01-01 05:15,102.64
2024-01-01 05:30,104.45
2024-01-01 05:45,104.12
2024-01-01 06:00,102.0
2024-01-01 06:15,105.52
2024-01-01 06:30,105.63
2024-01-01 06:45,103.17
2024-01-01 07:00,104.15
2024-01-01 07:15,107.15
2024-01-01 07:30,105.84
2024-01-01 07:45,107.21
2024-01-01 08:00,108.52
2024-01-01 08:15,107.19
2024-01-01 08:30,110.85
2024-01-01 08:45,111.86
2024-01-01 09:00,111.13
2024-01-01 09:15,108.73
2024-01-01 09:30,111.24
2024-01-01 09:45,110.15
2024-01-01 10:00,113.52
2024-01-01 10:15,112.04
2024-01-01 10:30,113.46
2024-01-01 10:45,112.01
2024-01-01 11:00,113.44
2024-01-01 11:15,110.74
2024-01-01 11:30,111.0
2024-01-01 11:45,110.43
2024-01-01 12:00,106.91
2024-01-01 12:15,106.53
2024-01-01 12:30,107.88
2024-01-01 12:45,110.06
2024-01-01 13:00,109.98
2024-01-01 13:15,108.41
2024-01-01 13:30,111.24
2024-01-01 13:45,111.3
2024-01-01 14:00,109.3
2024-01-01 14:15,112.28
2024-01-01 14:30,109.34
2024-01-01 14:45,110.36
2024-01-01 15:00,111.67
2024-01-01 15:15,109.98
2024-01-01 15:30,111.32
2024-01-01 15:45,107.53
2024-01-01 16:00,107.24
2024-01-01 16:15,106.83
2024-01-01 16:30,108.12
2024-01-01 16:45,106.46
2024-01-01 17:00,110.83
2024-01-01 17:15,111.53
2024-01-01 17:30,110.36
2024-01-01 17:45,110.72
2024-01-01 18:00,111.19
2024-01-01 18:15,111.97
2024-01-01 18:30,113.56
2024-01-01 18:45,114.29
2024-01-01 19:00,112.44
2024-01-01 19:15,111.66
2024-01-01 19:30,110.14
2024-01-01 19:45,111.81
2024-01-01 20:00,112.54
2024-01-01 20:15,112.86
2024-01-01 20:30,114.21
2024-01-01 20:45,111.84
2024-01-01 21:00,114.5
2024-01-01 21:15,110.59
2024-01-01 21:30,113.85
2024-01-01 21:45,113.46
2024-01-01 22:00,111.47
2024-01-01 22:15,110.02
2024-01-01 22:30,110.24
2024-01-01 22:45,107.09
2024-01-01 23:00,105.79
2024-01-01 23:15,107.51
2024-01-01 23:30,104.32
2024-01-01 23:45,102.28
