time,power
2025-01-15 00:00:00,26.49375
2025-01-15 01:00:00,24.727500000000003
2025-01-15 02:00:00,22.96125
2025-01-15 03:00:00,22.078125
2025-01-15 04:00:00,22.96125
2025-01-15 05:00:00,24.727500000000003
2025-01-15 06:00:00,35.325
2025-01-15 07:00:00,48.571875000000006
2025-01-15 08:00:00,61.818749999999994
2025-01-15 09:00:00,68.88375
2025-01-15 10:00:00,67.1175
2025-01-15 11:00:00,65.35125
2025-01-15 12:00:00,63.585
2025-01-15 13:00:00,62.701874999999994
2025-01-15 14:00:00,63.585
2025-01-15 15:00:00,65.35125
2025-01-15 16:00:00,67.1175
2025-01-15 17:00:00,70.65
2025-01-15 18:00:00,72.41624999999999
2025-01-15 19:00:00,68.88375
2025-01-15 20:00:00,57.403125
2025-01-15 21:00:00,44.15625
2025-01-15 22:00:00,35.325
2025-01-15 23:00:00,30.909374999999997
