time,power
2025-01-15 00:00:00,12.100540540540539
2025-01-15 01:00:00,11.754810810810811
2025-01-15 02:00:00,11.409081081081082
2025-01-15 03:00:00,11.236216216216217
2025-01-15 04:00:00,11.409081081081082
2025-01-15 05:00:00,11.754810810810811
2025-01-15 06:00:00,12.446270270270269
2025-01-15 07:00:00,13.483459459459459
2025-01-15 08:00:00,14.520648648648645
2025-01-15 09:00:00,15.212108108108108
2025-01-15 10:00:00,15.557837837837837
2025-01-15 11:00:00,15.384972972972973
2025-01-15 12:00:00,15.03924324324324
2025-01-15 13:00:00,14.866378378378375
2025-01-15 14:00:00,15.03924324324324
2025-01-15 15:00:00,15.212108108108108
2025-01-15 16:00:00,15.557837837837837
2025-01-15 17:00:00,15.903567567567567
2025-01-15 18:00:00,15.557837837837837
2025-01-15 19:00:00,14.866378378378375
2025-01-15 20:00:00,13.829189189189188
2025-01-15 21:00:00,12.964864864864863
2025-01-15 22:00:00,12.446270270270269
2025-01-15 23:00:00,12.273405405405404
