time,power
2025-01-15 00:00:00,13.443749999999998
2025-01-15 01:00:00,12.5475
2025-01-15 02:00:00,11.65125
2025-01-15 03:00:00,11.203124999999998
2025-01-15 04:00:00,11.65125
2025-01-15 05:00:00,12.5475
2025-01-15 06:00:00,17.924999999999997
2025-01-15 07:00:00,24.646874999999998
2025-01-15 08:00:00,31.36874999999999
2025-01-15 09:00:00,34.95374999999999
2025-01-15 10:00:00,34.0575
2025-01-15 11:00:00,33.161249999999995
2025-01-15 12:00:00,32.26499999999999
2025-01-15 13:00:00,31.816874999999992
2025-01-15 14:00:00,32.26499999999999
2025-01-15 15:00:00,33.161249999999995
2025-01-15 16:00:00,34.0575
2025-01-15 17:00:00,35.849999999999994
2025-01-15 18:00:00,36.74624999999999
2025-01-15 19:00:00,34.95374999999999
2025-01-15 20:00:00,29.128124999999997
2025-01-15 21:00:00,22.406249999999996
2025-01-15 22:00:00,17.924999999999997
2025-01-15 23:00:00,15.684374999999996
