time,power
2025-01-15 00:00:00,2.1374999999999997
2025-01-15 01:00:00,1.9949999999999999
2025-01-15 02:00:00,1.8524999999999998
2025-01-15 03:00:00,1.7812499999999998
2025-01-15 04:00:00,1.8524999999999998
2025-01-15 05:00:00,1.9949999999999999
2025-01-15 06:00:00,2.8499999999999996
2025-01-15 07:00:00,3.9187499999999997
2025-01-15 08:00:00,4.987499999999999
2025-01-15 09:00:00,5.557499999999999
2025-01-15 10:00:00,5.414999999999999
2025-01-15 11:00:00,5.272499999999999
2025-01-15 12:00:00,5.129999999999999
2025-01-15 13:00:00,5.058749999999999
2025-01-15 14:00:00,5.129999999999999
2025-01-15 15:00:00,5.272499999999999
2025-01-15 16:00:00,5.414999999999999
2025-01-15 17:00:00,5.699999999999999
2025-01-15 18:00:00,5.842499999999999
2025-01-15 19:00:00,5.557499999999999
2025-01-15 20:00:00,4.63125
2025-01-15 21:00:00,3.5624999999999996
2025-01-15 22:00:00,2.8499999999999996
2025-01-15 23:00:00,2.4937499999999995
