time,power
2025-01-15 00:00:00,46.80497542997542
2025-01-15 01:00:00,43.461762899262894
2025-01-15 02:00:00,40.11855036855036
2025-01-15 03:00:00,36.77533783783784
2025-01-15 04:00:00,40.11855036855036
2025-01-15 05:00:00,43.461762899262894
2025-01-15 06:00:00,50.148187960687956
2025-01-15 07:00:00,56.83461302211301
2025-01-15 08:00:00,61.51511056511057
2025-01-15 09:00:00,63.52103808353807
2025-01-15 10:00:00,62.18375307125307
2025-01-15 11:00:00,60.17782555282555
2025-01-15 12:00:00,58.84054054054054
2025-01-15 13:00:00,58.171898034398026
2025-01-15 14:00:00,58.84054054054054
2025-01-15 15:00:00,60.17782555282555
2025-01-15 16:00:00,61.51511056511057
2025-01-15 17:00:00,62.85239557739557
2025-01-15 18:00:00,63.52103808353807
2025-01-15 19:00:00,60.17782555282555
2025-01-15 20:00:00,53.49140049140049
2025-01-15 21:00:00,50.148187960687956
2025-01-15 22:00:00,48.14226044226044
2025-01-15 23:00:00,46.80497542997542
