time,power
2025-01-15 00:00:00,14.279484029484028
2025-01-15 01:00:00,13.259520884520883
2025-01-15 02:00:00,12.239557739557739
2025-01-15 03:00:00,11.219594594594595
2025-01-15 04:00:00,12.239557739557739
2025-01-15 05:00:00,13.259520884520883
2025-01-15 06:00:00,15.299447174447174
2025-01-15 07:00:00,17.339373464373462
2025-01-15 08:00:00,18.76732186732187
2025-01-15 09:00:00,19.37929975429975
2025-01-15 10:00:00,18.9713144963145
2025-01-15 11:00:00,18.359336609336612
2025-01-15 12:00:00,17.951351351351352
2025-01-15 13:00:00,17.747358722358722
2025-01-15 14:00:00,17.951351351351352
2025-01-15 15:00:00,18.359336609336612
2025-01-15 16:00:00,18.76732186732187
2025-01-15 17:00:00,19.17530712530712
2025-01-15 18:00:00,19.37929975429975
2025-01-15 19:00:00,18.359336609336612
2025-01-15 20:00:00,16.31941031941032
2025-01-15 21:00:00,15.299447174447174
2025-01-15 22:00:00,14.687469287469286
2025-01-15 23:00:00,14.279484029484028
