time,power
2025-01-15 00:00:00,6.590472972972972
2025-01-15 01:00:00,6.402173745173745
2025-01-15 02:00:00,6.213874517374517
2025-01-15 03:00:00,6.1197249034749035
2025-01-15 04:00:00,6.213874517374517
2025-01-15 05:00:00,6.402173745173745
2025-01-15 06:00:00,6.7787722007722
2025-01-15 07:00:00,7.343669884169883
2025-01-15 08:00:00,7.908567567567566
2025-01-15 09:00:00,8.285166023166022
2025-01-15 10:00:00,8.473465250965251
2025-01-15 11:00:00,8.379315637065638
2025-01-15 12:00:00,8.191016409266407
2025-01-15 13:00:00,8.096866795366793
2025-01-15 14:00:00,8.191016409266407
2025-01-15 15:00:00,8.285166023166022
2025-01-15 16:00:00,8.473465250965251
2025-01-15 17:00:00,8.661764478764479
2025-01-15 18:00:00,8.473465250965251
2025-01-15 19:00:00,8.096866795366793
2025-01-15 20:00:00,7.5319691119691115
2025-01-15 21:00:00,7.0612210424710415
2025-01-15 22:00:00,6.7787722007722
2025-01-15 23:00:00,6.684622586872586
