time,power
2025-01-15 00:00:00,3.781418918918919
2025-01-15 01:00:00,3.6733783783783793
2025-01-15 02:00:00,3.5653378378378386
2025-01-15 03:00:00,3.511317567567568
2025-01-15 04:00:00,3.5653378378378386
2025-01-15 05:00:00,3.6733783783783793
2025-01-15 06:00:00,3.8894594594594594
2025-01-15 07:00:00,4.213581081081081
2025-01-15 08:00:00,4.537702702702703
2025-01-15 09:00:00,4.753783783783785
2025-01-15 10:00:00,4.861824324324325
2025-01-15 11:00:00,4.8078040540540545
2025-01-15 12:00:00,4.699763513513513
2025-01-15 13:00:00,4.645743243243243
2025-01-15 14:00:00,4.699763513513513
2025-01-15 15:00:00,4.753783783783785
2025-01-15 16:00:00,4.861824324324325
2025-01-15 17:00:00,4.969864864864865
2025-01-15 18:00:00,4.861824324324325
2025-01-15 19:00:00,4.645743243243243
2025-01-15 20:00:00,4.321621621621622
2025-01-15 21:00:00,4.05152027027027
2025-01-15 22:00:00,3.8894594594594594
2025-01-15 23:00:00,3.8354391891891892
