time,g0,g1,g2,g3,g4,g5,g6,g7,g8
2025-01-15 00:00:00,80.0,32.0,48.0,57.181818,78.0,19.5,16.25,35.0,45.0
2025-01-15 01:00:00,80.0,26.0,39.0,52.0,77.079545,15.0,12.5,35.0,45.0
2025-01-15 02:00:00,67.727273,26.0,39.0,52.0,60.0,15.0,12.5,35.0,45.0
2025-01-15 03:00:00,65.0,20.375,30.0,40.0,60.0,15.0,12.5,35.0,45.0
2025-01-15 04:00:00,67.727273,26.0,39.0,52.0,60.0,15.0,12.5,35.0,45.0
2025-01-15 05:00:00,80.0,26.0,39.0,52.0,77.079545,15.0,12.5,35.0,45.0
2025-01-15 06:00:00,92.034091,32.0,48.0,64.0,78.0,19.5,16.25,45.5,45.0
2025-01-15 07:00:00,100.0,40.0,50.988636,64.0,96.0,24.0,20.0,45.5,58.5
2025-01-15 08:00:00,100.0,40.0,60.0,80.0,96.0,24.0,20.0,56.0,64.081818
2025-01-15 09:00:00,100.0,40.0,60.0,80.0,105.69318,24.0,20.0,56.0,72.0
2025-01-15 10:00:00,100.0,40.0,60.0,80.0,96.0,24.0,20.0,56.0,69.952273
2025-01-15 11:00:00,100.0,40.0,60.0,73.840909,96.0,24.0,20.0,56.0,58.5
2025-01-15 12:00:00,100.0,40.0,60.0,64.0,96.0,24.0,20.0,54.1,58.5
2025-01-15 13:00:00,100.0,40.0,60.0,64.0,96.0,24.0,20.0,48.229545,58.5
2025-01-15 14:00:00,100.0,40.0,60.0,64.0,96.0,24.0,20.0,54.1,58.5
2025-01-15 15:00:00,100.0,40.0,60.0,73.840909,96.0,24.0,20.0,56.0,58.5
2025-01-15 16:00:00,100.0,40.0,60.0,80.0,96.0,24.0,20.0,56.0,64.081818
2025-01-15 17:00:00,100.0,40.0,60.0,80.0,99.822727,24.0,20.0,56.0,72.0
2025-01-15 18:00:00,100.0,40.0,60.0,80.0,105.69318,24.0,20.0,56.0,72.0
2025-01-15 19:00:00,100.0,40.0,60.0,73.840909,96.0,24.0,20.0,56.0,58.5
2025-01-15 20:00:00,100.0,32.0,48.0,64.0,96.0,19.5,16.25,45.5,48.386364
2025-01-15 21:00:00,92.034091,32.0,48.0,64.0,78.0,19.5,16.25,45.5,45.0
2025-01-15 22:00:00,80.0,32.0,48.0,64.0,78.0,19.5,16.25,39.922727,45.0
2025-01-15 23:00:00,80.0,32.0,48.0,57.181818,78.0,19.5,16.25,35.0,45.0
