time,power
2025-01-15 00:00:00,34.4294226044226
2025-01-15 01:00:00,31.97017813267813
2025-01-15 02:00:00,29.510933660933656
2025-01-15 03:00:00,27.051689189189187
2025-01-15 04:00:00,29.510933660933656
2025-01-15 05:00:00,31.97017813267813
2025-01-15 06:00:00,36.88866707616707
2025-01-15 07:00:00,41.80715601965601
2025-01-15 08:00:00,45.25009828009828
2025-01-15 09:00:00,46.72564496314495
2025-01-15 10:00:00,45.741947174447176
2025-01-15 11:00:00,44.26640049140049
2025-01-15 12:00:00,43.2827027027027
2025-01-15 13:00:00,42.7908538083538
2025-01-15 14:00:00,43.2827027027027
2025-01-15 15:00:00,44.26640049140049
2025-01-15 16:00:00,45.25009828009828
2025-01-15 17:00:00,46.23379606879606
2025-01-15 18:00:00,46.72564496314495
2025-01-15 19:00:00,44.26640049140049
2025-01-15 20:00:00,39.34791154791154
2025-01-15 21:00:00,36.88866707616707
2025-01-15 22:00:00,35.41312039312039
2025-01-15 23:00:00,34.4294226044226
