time,power
2025-01-15 00:00:00,4.190625
2025-01-15 01:00:00,3.9112500000000003
2025-01-15 02:00:00,3.631875
2025-01-15 03:00:00,3.4921875
2025-01-15 04:00:00,3.631875
2025-01-15 05:00:00,3.9112500000000003
2025-01-15 06:00:00,5.5875
2025-01-15 07:00:00,7.682812500000001
2025-01-15 08:00:00,9.778125
2025-01-15 09:00:00,10.895625
2025-01-15 10:00:00,10.61625
2025-01-15 11:00:00,10.336875
2025-01-15 12:00:00,10.0575
2025-01-15 13:00:00,9.9178125
2025-01-15 14:00:00,10.0575
2025-01-15 15:00:00,10.336875
2025-01-15 16:00:00,10.61625
2025-01-15 17:00:00,11.175
2025-01-15 18:00:00,11.454374999999999
2025-01-15 19:00:00,10.895625
2025-01-15 20:00:00,9.0796875
2025-01-15 21:00:00,6.984375
2025-01-15 22:00:00,5.5875
2025-01-15 23:00:00,4.8890625
