time,power
2025-01-15 00:00:00,3.796875
2025-01-15 01:00:00,3.54375
2025-01-15 02:00:00,3.290625
2025-01-15 03:00:00,3.1640625
2025-01-15 04:00:00,3.290625
2025-01-15 05:00:00,3.54375
2025-01-15 06:00:00,5.0625
2025-01-15 07:00:00,6.960937500000001
2025-01-15 08:00:00,8.859375
2025-01-15 09:00:00,9.871875000000001
2025-01-15 10:00:00,9.61875
2025-01-15 11:00:00,9.365625
2025-01-15 12:00:00,9.112499999999999
2025-01-15 13:00:00,8.9859375
2025-01-15 14:00:00,9.112499999999999
2025-01-15 15:00:00,9.365625
2025-01-15 16:00:00,9.61875
2025-01-15 17:00:00,10.125
2025-01-15 18:00:00,10.378124999999999
2025-01-15 19:00:00,9.871875000000001
2025-01-15 20:00:00,8.2265625
2025-01-15 21:00:00,6.328125
2025-01-15 22:00:00,5.0625
2025-01-15 23:00:00,4.4296875
