time,power
2025-01-15 00:00:00,4.9738175675675675
2025-01-15 01:00:00,4.744256756756757
2025-01-15 02:00:00,4.591216216216217
2025-01-15 03:00:00,4.438175675675676
2025-01-15 04:00:00,4.591216216216217
2025-01-15 05:00:00,4.820777027027027
2025-01-15 06:00:00,5.203378378378379
2025-01-15 07:00:00,5.73902027027027
2025-01-15 08:00:00,6.504222972972974
2025-01-15 09:00:00,6.886824324324325
2025-01-15 10:00:00,7.039864864864866
2025-01-15 11:00:00,6.886824324324325
2025-01-15 12:00:00,6.733783783783784
2025-01-15 13:00:00,6.580743243243243
2025-01-15 14:00:00,6.657263513513514
2025-01-15 15:00:00,6.810304054054055
2025-01-15 16:00:00,6.963344594594595
2025-01-15 17:00:00,7.116385135135136
2025-01-15 18:00:00,6.886824324324325
2025-01-15 19:00:00,6.504222972972974
2025-01-15 20:00:00,5.968581081081082
2025-01-15 21:00:00,5.5094594594594595
2025-01-15 22:00:00,5.203378378378379
2025-01-15 23:00:00,5.050337837837838
2025-01-16 00:00:00,6.070608108108108
2025-01-16 01:00:00,5.8971621621621635
2025-01-16 02:00:00,5.723716216216217
2025-01-16 03:00:00,5.636993243243244
2025-01-16 04:00:00,5.81043918918919
2025-01-16 05:00:00,6.070608108108108
2025-01-16 06:00:00,6.504222972972974
2025-01-16 07:00:00,7.111283783783785
2025-01-16 08:00:00,7.805067567567568
2025-01-16 09:00:00,8.238682432432434
2025-01-16 10:00:00,8.412128378378378
2025-01-16 11:00:00,8.238682432432434
2025-01-16 12:00:00,8.065236486486487
2025-01-16 13:00:00,7.978513513513515
2025-01-16 14:00:00,8.065236486486487
2025-01-16 15:00:00,8.238682432432434
2025-01-16 16:00:00,8.412128378378378
2025-01-16 17:00:00,8.498851351351352
2025-01-16 18:00:00,8.238682432432434
2025-01-16 19:00:00,7.805067567567568
2025-01-16 20:00:00,7.198006756756756
2025-01-16 21:00:00,6.677668918918919
2025-01-16 22:00:00,6.330777027027027
2025-01-16 23:00:00,6.1573310810810815
2025-01-17 00:00:00,3.979054054054054
2025-01-17 01:00:00,3.846418918918919
2025-01-17 02:00:00,3.713783783783785
2025-01-17 03:00:00,3.6474662162162166
2025-01-17 04:00:00,3.713783783783785
2025-01-17 05:00:00,3.846418918918919
2025-01-17 06:00:00,3.979054054054054
2025-01-17 07:00:00,4.310641891891892
2025-01-17 08:00:00,4.6422297297297295
2025-01-17 09:00:00,4.9738175675675675
2025-01-17 10:00:00,5.172770270270271
2025-01-17 11:00:00,5.305405405405406
2025-01-17 12:00:00,5.43804054054054
2025-01-17 13:00:00,5.504358108108108
2025-01-17 14:00:00,5.43804054054054
2025-01-17 15:00:00,5.305405405405406
2025-01-17 16:00:00,5.172770270270271
2025-01-17 17:00:00,4.9738175675675675
2025-01-17 18:00:00,4.774864864864865
2025-01-17 19:00:00,4.6422297297297295
2025-01-17 20:00:00,4.509594594594596
2025-01-17 21:00:00,4.310641891891892
2025-01-17 22:00:00,4.111689189189189
2025-01-17 23:00:00,3.979054054054054
2025-01-18 00:00:00,4.142297297297297
2025-01-18 01:00:00,3.928040540540541
2025-01-18 02:00:00,3.785202702702703
2025-01-18 03:00:00,3.713783783783784
2025-01-18 04:00:00,3.785202702702703
2025-01-18 05:00:00,3.928040540540541
2025-01-18 06:00:00,4.2851351351351346
2025-01-18 07:00:00,4.856486486486488
2025-01-18 08:00:00,5.356418918918919
2025-01-18 09:00:00,5.713513513513514
2025-01-18 10:00:00,5.856351351351351
2025-01-18 11:00:00,5.713513513513514
2025-01-18 12:00:00,5.570675675675676
2025-01-18 13:00:00,5.4278378378378385
2025-01-18 14:00:00,5.499256756756757
2025-01-18 15:00:00,5.642094594594595
2025-01-18 16:00:00,5.784932432432433
2025-01-18 17:00:00,5.92777027027027
2025-01-18 18:00:00,5.713513513513514
2025-01-18 19:00:00,5.356418918918919
2025-01-18 20:00:00,4.856486486486488
2025-01-18 21:00:00,4.427972972972974
2025-01-18 22:00:00,4.142297297297297
2025-01-18 23:00:00,3.99945945945946
2025-01-19 00:00:00,4.554486486486487
2025-01-19 01:00:00,4.407567567567568
2025-01-19 02:00:00,4.260648648648649
2025-01-19 03:00:00,4.187189189189189
2025-01-19 04:00:00,4.260648648648649
2025-01-19 05:00:00,4.407567567567568
2025-01-19 06:00:00,4.774864864864866
2025-01-19 07:00:00,5.289081081081081
2025-01-19 08:00:00,5.876756756756758
2025-01-19 09:00:00,6.244054054054055
2025-01-19 10:00:00,6.390972972972974
2025-01-19 11:00:00,6.244054054054055
2025-01-19 12:00:00,6.097135135135136
2025-01-19 13:00:00,5.950216216216217
2025-01-19 14:00:00,6.023675675675676
2025-01-19 15:00:00,6.170594594594595
2025-01-19 16:00:00,6.317513513513514
2025-01-19 17:00:00,6.4644324324324325
2025-01-19 18:00:00,6.244054054054055
2025-01-19 19:00:00,5.876756756756758
2025-01-19 20:00:00,5.362540540540541
2025-01-19 21:00:00,4.921783783783785
2025-01-19 22:00:00,4.627945945945947
2025-01-19 23:00:00,4.481027027027027
