time,power
2025-01-15 00:00:00,12.789816602316602
2025-01-15 01:00:00,12.199517374517374
2025-01-15 02:00:00,11.805984555984557
2025-01-15 03:00:00,11.412451737451736
2025-01-15 04:00:00,11.805984555984557
2025-01-15 05:00:00,12.396283783783785
2025-01-15 06:00:00,13.38011583011583
2025-01-15 07:00:00,14.757480694980694
2025-01-15 08:00:00,16.725144787644787
2025-01-15 09:00:00,17.708976833976834
2025-01-15 10:00:00,18.102509652509653
2025-01-15 11:00:00,17.708976833976834
2025-01-15 12:00:00,17.315444015444015
2025-01-15 13:00:00,16.921911196911196
2025-01-15 14:00:00,17.118677606177606
2025-01-15 15:00:00,17.512210424710425
2025-01-15 16:00:00,17.905743243243244
2025-01-15 17:00:00,18.299276061776062
2025-01-15 18:00:00,17.708976833976834
2025-01-15 19:00:00,16.725144787644787
2025-01-15 20:00:00,15.347779922779923
2025-01-15 21:00:00,14.167181467181466
2025-01-15 22:00:00,13.38011583011583
2025-01-15 23:00:00,12.986583011583013
2025-01-16 00:00:00,15.610135135135135
2025-01-16 01:00:00,15.164131274131275
2025-01-16 02:00:00,14.718127413127414
2025-01-16 03:00:00,14.495125482625483
2025-01-16 04:00:00,14.941129343629344
2025-01-16 05:00:00,15.610135135135135
2025-01-16 06:00:00,16.725144787644787
2025-01-16 07:00:00,18.286158301158302
2025-01-16 08:00:00,20.070173745173747
2025-01-16 09:00:00,21.1851833976834
2025-01-16 10:00:00,21.631187258687255
2025-01-16 11:00:00,21.1851833976834
2025-01-16 12:00:00,20.739179536679536
2025-01-16 13:00:00,20.51617760617761
2025-01-16 14:00:00,20.739179536679536
2025-01-16 15:00:00,21.1851833976834
2025-01-16 16:00:00,21.631187258687255
2025-01-16 17:00:00,21.85418918918919
2025-01-16 18:00:00,21.1851833976834
2025-01-16 19:00:00,20.070173745173747
2025-01-16 20:00:00,18.50916023166023
2025-01-16 21:00:00,17.17114864864865
2025-01-16 22:00:00,16.279140926640924
2025-01-16 23:00:00,15.833137065637064
2025-01-17 00:00:00,10.231853281853281
2025-01-17 01:00:00,9.890791505791505
2025-01-17 02:00:00,9.549729729729732
2025-01-17 03:00:00,9.379198841698843
2025-01-17 04:00:00,9.549729729729732
2025-01-17 05:00:00,9.890791505791505
2025-01-17 06:00:00,10.231853281853281
2025-01-17 07:00:00,11.084507722007723
2025-01-17 08:00:00,11.937162162162162
2025-01-17 09:00:00,12.789816602316602
2025-01-17 10:00:00,13.301409266409268
2025-01-17 11:00:00,13.642471042471044
2025-01-17 12:00:00,13.983532818532817
2025-01-17 13:00:00,14.154063706563706
2025-01-17 14:00:00,13.983532818532817
2025-01-17 15:00:00,13.642471042471044
2025-01-17 16:00:00,13.301409266409268
2025-01-17 17:00:00,12.789816602316602
2025-01-17 18:00:00,12.278223938223938
2025-01-17 19:00:00,11.937162162162162
2025-01-17 20:00:00,11.596100386100387
2025-01-17 21:00:00,11.084507722007723
2025-01-17 22:00:00,10.572915057915058
2025-01-17 23:00:00,10.231853281853281
2025-01-18 00:00:00,10.65162162162162
2025-01-18 01:00:00,10.100675675675676
2025-01-18 02:00:00,9.73337837837838
2025-01-18 03:00:00,9.54972972972973
2025-01-18 04:00:00,9.73337837837838
2025-01-18 05:00:00,10.100675675675676
2025-01-18 06:00:00,11.018918918918917
2025-01-18 07:00:00,12.48810810810811
2025-01-18 08:00:00,13.77364864864865
2025-01-18 09:00:00,14.691891891891892
2025-01-18 10:00:00,15.059189189189187
2025-01-18 11:00:00,14.691891891891892
2025-01-18 12:00:00,14.324594594594595
2025-01-18 13:00:00,13.957297297297298
2025-01-18 14:00:00,14.140945945945946
2025-01-18 15:00:00,14.508243243243244
2025-01-18 16:00:00,14.875540540540541
2025-01-18 17:00:00,15.242837837837836
2025-01-18 18:00:00,14.691891891891892
2025-01-18 19:00:00,13.77364864864865
2025-01-18 20:00:00,12.48810810810811
2025-01-18 21:00:00,11.386216216216217
2025-01-18 22:00:00,10.65162162162162
2025-01-18 23:00:00,10.284324324324325
2025-01-19 00:00:00,11.711536679536682
2025-01-19 01:00:00,11.333745173745175
2025-01-19 02:00:00,10.955953667953668
2025-01-19 03:00:00,10.767057915057913
2025-01-19 04:00:00,10.955953667953668
2025-01-19 05:00:00,11.333745173745175
2025-01-19 06:00:00,12.27822393822394
2025-01-19 07:00:00,13.600494208494208
2025-01-19 08:00:00,15.111660231660233
2025-01-19 09:00:00,16.056138996138998
2025-01-19 10:00:00,16.4339305019305
2025-01-19 11:00:00,16.056138996138998
2025-01-19 12:00:00,15.67834749034749
2025-01-19 13:00:00,15.300555984555986
2025-01-19 14:00:00,15.489451737451738
2025-01-19 15:00:00,15.867243243243244
2025-01-19 16:00:00,16.24503474903475
2025-01-19 17:00:00,16.622826254826254
2025-01-19 18:00:00,16.056138996138998
2025-01-19 19:00:00,15.111660231660233
2025-01-19 20:00:00,13.789389961389963
2025-01-19 21:00:00,12.656015444015445
2025-01-19 22:00:00,11.900432432432433
2025-01-19 23:00:00,11.522640926640927
