time,power
2025-01-15 00:00:00,15.916216216216215
2025-01-15 01:00:00,15.18162162162162
2025-01-15 02:00:00,14.69189189189189
2025-01-15 03:00:00,14.202162162162159
2025-01-15 04:00:00,14.69189189189189
2025-01-15 05:00:00,15.426486486486485
2025-01-15 06:00:00,16.65081081081081
2025-01-15 07:00:00,18.364864864864863
2025-01-15 08:00:00,20.813513513513513
2025-01-15 09:00:00,22.037837837837834
2025-01-15 10:00:00,22.527567567567566
2025-01-15 11:00:00,22.037837837837834
2025-01-15 12:00:00,21.548108108108107
2025-01-15 13:00:00,21.058378378378375
2025-01-15 14:00:00,21.30324324324324
2025-01-15 15:00:00,21.792972972972972
2025-01-15 16:00:00,22.2827027027027
2025-01-15 17:00:00,22.77243243243243
2025-01-15 18:00:00,22.037837837837834
2025-01-15 19:00:00,20.813513513513513
2025-01-15 20:00:00,19.099459459459457
2025-01-15 21:00:00,17.63027027027027
2025-01-15 22:00:00,16.65081081081081
2025-01-15 23:00:00,16.16108108108108
2025-01-16 00:00:00,19.42594594594594
2025-01-16 01:00:00,18.870918918918917
2025-01-16 02:00:00,18.31589189189189
2025-01-16 03:00:00,18.038378378378376
2025-01-16 04:00:00,18.593405405405406
2025-01-16 05:00:00,19.42594594594594
2025-01-16 06:00:00,20.813513513513513
2025-01-16 07:00:00,22.756108108108105
2025-01-16 08:00:00,24.976216216216216
2025-01-16 09:00:00,26.36378378378378
2025-01-16 10:00:00,26.918810810810804
2025-01-16 11:00:00,26.36378378378378
2025-01-16 12:00:00,25.808756756756754
2025-01-16 13:00:00,25.531243243243242
2025-01-16 14:00:00,25.808756756756754
2025-01-16 15:00:00,26.36378378378378
2025-01-16 16:00:00,26.918810810810804
2025-01-16 17:00:00,27.19632432432432
2025-01-16 18:00:00,26.36378378378378
2025-01-16 19:00:00,24.976216216216216
2025-01-16 20:00:00,23.033621621621617
2025-01-16 21:00:00,21.36854054054054
2025-01-16 22:00:00,20.258486486486483
2025-01-16 23:00:00,19.703459459459456
2025-01-17 00:00:00,12.732972972972972
2025-01-17 01:00:00,12.30854054054054
2025-01-17 02:00:00,11.884108108108109
2025-01-17 03:00:00,11.671891891891892
2025-01-17 04:00:00,11.884108108108109
2025-01-17 05:00:00,12.30854054054054
2025-01-17 06:00:00,12.732972972972972
2025-01-17 07:00:00,13.794054054054053
2025-01-17 08:00:00,14.855135135135132
2025-01-17 09:00:00,15.916216216216215
2025-01-17 10:00:00,16.552864864864866
2025-01-17 11:00:00,16.977297297297298
2025-01-17 12:00:00,17.401729729729727
2025-01-17 13:00:00,17.613945945945943
2025-01-17 14:00:00,17.401729729729727
2025-01-17 15:00:00,16.977297297297298
2025-01-17 16:00:00,16.552864864864866
2025-01-17 17:00:00,15.916216216216215
2025-01-17 18:00:00,15.279567567567565
2025-01-17 19:00:00,14.855135135135132
2025-01-17 20:00:00,14.430702702702703
2025-01-17 21:00:00,13.794054054054053
2025-01-17 22:00:00,13.157405405405404
2025-01-17 23:00:00,12.732972972972972
2025-01-18 00:00:00,13.255351351351349
2025-01-18 01:00:00,12.56972972972973
2025-01-18 02:00:00,12.112648648648648
2025-01-18 03:00:00,11.884108108108107
2025-01-18 04:00:00,12.112648648648648
2025-01-18 05:00:00,12.56972972972973
2025-01-18 06:00:00,13.71243243243243
2025-01-18 07:00:00,15.540756756756757
2025-01-18 08:00:00,17.140540540540538
2025-01-18 09:00:00,18.28324324324324
2025-01-18 10:00:00,18.74032432432432
2025-01-18 11:00:00,18.28324324324324
2025-01-18 12:00:00,17.82616216216216
2025-01-18 13:00:00,17.36908108108108
2025-01-18 14:00:00,17.59762162162162
2025-01-18 15:00:00,18.054702702702702
2025-01-18 16:00:00,18.511783783783784
2025-01-18 17:00:00,18.968864864864862
2025-01-18 18:00:00,18.28324324324324
2025-01-18 19:00:00,17.140540540540538
2025-01-18 20:00:00,15.540756756756757
2025-01-18 21:00:00,14.169513513513513
2025-01-18 22:00:00,13.255351351351349
2025-01-18 23:00:00,12.79827027027027
2025-01-19 00:00:00,14.574356756756757
2025-01-19 01:00:00,14.104216216216216
2025-01-19 02:00:00,13.634075675675675
2025-01-19 03:00:00,13.399005405405402
2025-01-19 04:00:00,13.634075675675675
2025-01-19 05:00:00,14.104216216216216
2025-01-19 06:00:00,15.279567567567568
2025-01-19 07:00:00,16.925059459459458
2025-01-19 08:00:00,18.805621621621622
2025-01-19 09:00:00,19.98097297297297
2025-01-19 10:00:00,20.451113513513512
2025-01-19 11:00:00,19.98097297297297
2025-01-19 12:00:00,19.51083243243243
2025-01-19 13:00:00,19.040691891891893
2025-01-19 14:00:00,19.27576216216216
2025-01-19 15:00:00,19.7459027027027
2025-01-19 16:00:00,20.21604324324324
2025-01-19 17:00:00,20.686183783783783
2025-01-19 18:00:00,19.98097297297297
2025-01-19 19:00:00,18.805621621621622
2025-01-19 20:00:00,17.16012972972973
2025-01-19 21:00:00,15.74970810810811
2025-01-19 22:00:00,14.809427027027025
2025-01-19 23:00:00,14.339286486486484
