time,power
2025-01-15 00:00:00,41.92217664092664
2025-01-15 01:00:00,39.98730694980695
2025-01-15 02:00:00,38.69739382239382
2025-01-15 03:00:00,37.40748069498069
2025-01-15 04:00:00,38.69739382239382
2025-01-15 05:00:00,40.632263513513514
2025-01-15 06:00:00,43.85704633204633
2025-01-15 07:00:00,48.371742277992276
2025-01-15 08:00:00,54.821307915057915
2025-01-15 09:00:00,58.04609073359073
2025-01-15 10:00:00,59.33600386100386
2025-01-15 11:00:00,58.04609073359073
2025-01-15 12:00:00,56.7561776061776
2025-01-15 13:00:00,55.46626447876447
2025-01-15 14:00:00,56.11122104247104
2025-01-15 15:00:00,57.40113416988417
2025-01-15 16:00:00,58.691047297297295
2025-01-15 17:00:00,59.98096042471043
2025-01-15 18:00:00,58.04609073359073
2025-01-15 19:00:00,54.821307915057915
2025-01-15 20:00:00,50.30661196911197
2025-01-15 21:00:00,46.43687258687258
2025-01-15 22:00:00,43.85704633204633
2025-01-15 23:00:00,42.56713320463321
2025-01-16 00:00:00,51.166554054054046
2025-01-16 01:00:00,49.70465250965251
2025-01-16 02:00:00,48.24275096525096
2025-01-16 03:00:00,47.51180019305019
2025-01-16 04:00:00,48.97370173745174
2025-01-16 05:00:00,51.166554054054046
2025-01-16 06:00:00,54.821307915057915
2025-01-16 07:00:00,59.93796332046332
2025-01-16 08:00:00,65.7855694980695
2025-01-16 09:00:00,69.44032335907336
2025-01-16 10:00:00,70.90222490347489
2025-01-16 11:00:00,69.44032335907336
2025-01-16 12:00:00,67.9784218146718
2025-01-16 13:00:00,67.24747104247105
2025-01-16 14:00:00,67.9784218146718
2025-01-16 15:00:00,69.44032335907336
2025-01-16 16:00:00,70.90222490347489
2025-01-16 17:00:00,71.63317567567567
2025-01-16 18:00:00,69.44032335907336
2025-01-16 19:00:00,65.7855694980695
2025-01-16 20:00:00,60.66891409266408
2025-01-16 21:00:00,56.283209459459464
2025-01-16 22:00:00,53.359406370656366
2025-01-16 23:00:00,51.897504826254824
2025-01-17 00:00:00,33.53774131274131
2025-01-17 01:00:00,32.4198166023166
2025-01-17 02:00:00,31.301891891891895
2025-01-17 03:00:00,30.742929536679537
2025-01-17 04:00:00,31.301891891891895
2025-01-17 05:00:00,32.4198166023166
2025-01-17 06:00:00,33.53774131274131
2025-01-17 07:00:00,36.33255308880309
2025-01-17 08:00:00,39.12736486486486
2025-01-17 09:00:00,41.92217664092664
2025-01-17 10:00:00,43.599063706563705
2025-01-17 11:00:00,44.716988416988414
2025-01-17 12:00:00,45.834913127413124
2025-01-17 13:00:00,46.39387548262548
2025-01-17 14:00:00,45.834913127413124
2025-01-17 15:00:00,44.716988416988414
2025-01-17 16:00:00,43.599063706563705
2025-01-17 17:00:00,41.92217664092664
2025-01-17 18:00:00,40.24528957528957
2025-01-17 19:00:00,39.12736486486486
2025-01-17 20:00:00,38.009440154440156
2025-01-17 21:00:00,36.33255308880309
2025-01-17 22:00:00,34.65566602316602
2025-01-17 23:00:00,33.53774131274131
2025-01-18 00:00:00,34.913648648648646
2025-01-18 01:00:00,33.10777027027027
2025-01-18 02:00:00,31.903851351351353
2025-01-18 03:00:00,31.301891891891888
2025-01-18 04:00:00,31.903851351351353
2025-01-18 05:00:00,33.10777027027027
2025-01-18 06:00:00,36.11756756756756
2025-01-18 07:00:00,40.93324324324325
2025-01-18 08:00:00,45.14695945945946
2025-01-18 09:00:00,48.15675675675676
2025-01-18 10:00:00,49.360675675675665
2025-01-18 11:00:00,48.15675675675676
2025-01-18 12:00:00,46.95283783783784
2025-01-18 13:00:00,45.74891891891892
2025-01-18 14:00:00,46.350878378378376
2025-01-18 15:00:00,47.5547972972973
2025-01-18 16:00:00,48.758716216216214
2025-01-18 17:00:00,49.96263513513513
2025-01-18 18:00:00,48.15675675675676
2025-01-18 19:00:00,45.14695945945946
2025-01-18 20:00:00,40.93324324324325
2025-01-18 21:00:00,37.321486486486485
2025-01-18 22:00:00,34.913648648648646
2025-01-18 23:00:00,33.70972972972973
2025-01-19 00:00:00,38.387814671814674
2025-01-19 01:00:00,37.14949806949807
2025-01-19 02:00:00,35.911181467181464
2025-01-19 03:00:00,35.292023166023164
2025-01-19 04:00:00,35.911181467181464
2025-01-19 05:00:00,37.14949806949807
2025-01-19 06:00:00,40.245289575289576
2025-01-19 07:00:00,44.57939768339768
2025-01-19 08:00:00,49.5326640926641
2025-01-19 09:00:00,52.628455598455595
2025-01-19 10:00:00,53.8667722007722
2025-01-19 11:00:00,52.628455598455595
2025-01-19 12:00:00,51.390138996138994
2025-01-19 13:00:00,50.15182239382239
2025-01-19 14:00:00,50.77098069498069
2025-01-19 15:00:00,52.009297297297294
2025-01-19 16:00:00,53.2476138996139
2025-01-19 17:00:00,54.4859305019305
2025-01-19 18:00:00,52.628455598455595
2025-01-19 19:00:00,49.5326640926641
2025-01-19 20:00:00,45.19855598455599
2025-01-19 21:00:00,41.483606177606184
2025-01-19 22:00:00,39.006972972972974
2025-01-19 23:00:00,37.768656370656366
