time,power
2025-01-15 00:00:00,133.8667471042471
2025-01-15 01:00:00,127.68828185328186
2025-01-15 02:00:00,123.56930501930503
2025-01-15 03:00:00,119.45032818532817
2025-01-15 04:00:00,123.56930501930503
2025-01-15 05:00:00,129.74777027027028
2025-01-15 06:00:00,140.04521235521236
2025-01-15 07:00:00,154.4616312741313
2025-01-15 08:00:00,175.05651544401545
2025-01-15 09:00:00,185.35395752895755
2025-01-15 10:00:00,189.47293436293438
2025-01-15 11:00:00,185.35395752895755
2025-01-15 12:00:00,181.23498069498072
2025-01-15 13:00:00,177.11600386100386
2025-01-15 14:00:00,179.17549227799228
2025-01-15 15:00:00,183.29446911196914
2025-01-15 16:00:00,187.41344594594597
2025-01-15 17:00:00,191.53242277992283
2025-01-15 18:00:00,185.35395752895755
2025-01-15 19:00:00,175.05651544401545
2025-01-15 20:00:00,160.64009652509654
2025-01-15 21:00:00,148.28316602316602
2025-01-15 22:00:00,140.04521235521236
2025-01-15 23:00:00,135.92623552123553
2025-01-16 00:00:00,163.38608108108107
2025-01-16 01:00:00,158.71790733590737
2025-01-16 02:00:00,154.0497335907336
2025-01-16 03:00:00,151.71564671814673
2025-01-16 04:00:00,156.3838204633205
2025-01-16 05:00:00,163.38608108108107
2025-01-16 06:00:00,175.05651544401545
2025-01-16 07:00:00,191.39512355212358
2025-01-16 08:00:00,210.06781853281856
2025-01-16 09:00:00,221.7382528957529
2025-01-16 10:00:00,226.40642664092664
2025-01-16 11:00:00,221.7382528957529
2025-01-16 12:00:00,217.07007915057918
2025-01-16 13:00:00,214.73599227799232
2025-01-16 14:00:00,217.07007915057918
2025-01-16 15:00:00,221.7382528957529
2025-01-16 16:00:00,226.40642664092664
2025-01-16 17:00:00,228.74051351351352
2025-01-16 18:00:00,221.7382528957529
2025-01-16 19:00:00,210.06781853281856
2025-01-16 20:00:00,193.7292104247104
2025-01-16 21:00:00,179.7246891891892
2025-01-16 22:00:00,170.38834169884169
2025-01-16 23:00:00,165.72016795366795
2025-01-17 00:00:00,107.09339768339768
2025-01-17 01:00:00,103.52361776061777
2025-01-17 02:00:00,99.95383783783787
2025-01-17 03:00:00,98.16894787644789
2025-01-17 04:00:00,99.95383783783787
2025-01-17 05:00:00,103.52361776061777
2025-01-17 06:00:00,107.09339768339768
2025-01-17 07:00:00,116.0178474903475
2025-01-17 08:00:00,124.9422972972973
2025-01-17 09:00:00,133.8667471042471
2025-01-17 10:00:00,139.22141698841702
2025-01-17 11:00:00,142.79119691119692
2025-01-17 12:00:00,146.36097683397682
2025-01-17 13:00:00,148.1458667953668
2025-01-17 14:00:00,146.36097683397682
2025-01-17 15:00:00,142.79119691119692
2025-01-17 16:00:00,139.22141698841702
2025-01-17 17:00:00,133.8667471042471
2025-01-17 18:00:00,128.51207722007723
2025-01-17 19:00:00,124.9422972972973
2025-01-17 20:00:00,121.3725173745174
2025-01-17 21:00:00,116.0178474903475
2025-01-17 22:00:00,110.66317760617761
2025-01-17 23:00:00,107.09339768339768
2025-01-18 00:00:00,111.48697297297298
2025-01-18 01:00:00,105.72040540540542
2025-01-18 02:00:00,101.87602702702704
2025-01-18 03:00:00,99.95383783783784
2025-01-18 04:00:00,101.87602702702704
2025-01-18 05:00:00,105.72040540540542
2025-01-18 06:00:00,115.33135135135134
2025-01-18 07:00:00,130.7088648648649
2025-01-18 08:00:00,144.1641891891892
2025-01-18 09:00:00,153.77513513513514
2025-01-18 10:00:00,157.6195135135135
2025-01-18 11:00:00,153.77513513513514
2025-01-18 12:00:00,149.93075675675678
2025-01-18 13:00:00,146.0863783783784
2025-01-18 14:00:00,148.00856756756758
2025-01-18 15:00:00,151.85294594594598
2025-01-18 16:00:00,155.69732432432434
2025-01-18 17:00:00,159.5417027027027
2025-01-18 18:00:00,153.77513513513514
2025-01-18 19:00:00,144.1641891891892
2025-01-18 20:00:00,130.7088648648649
2025-01-18 21:00:00,119.17572972972974
2025-01-18 22:00:00,111.48697297297298
2025-01-18 23:00:00,107.64259459459461
2025-01-19 00:00:00,122.5807505791506
2025-01-19 01:00:00,118.62653281853284
2025-01-19 02:00:00,114.67231505791507
2025-01-19 03:00:00,112.69520617760618
2025-01-19 04:00:00,114.67231505791507
2025-01-19 05:00:00,118.62653281853284
2025-01-19 06:00:00,128.51207722007723
2025-01-19 07:00:00,142.3518393822394
2025-01-19 08:00:00,158.16871042471047
2025-01-19 09:00:00,168.05425482625483
2025-01-19 10:00:00,172.0084725868726
2025-01-19 11:00:00,168.05425482625483
2025-01-19 12:00:00,164.10003706563708
2025-01-19 13:00:00,160.14581930501933
2025-01-19 14:00:00,162.1229281853282
2025-01-19 15:00:00,166.07714594594597
2025-01-19 16:00:00,170.03136370656372
2025-01-19 17:00:00,173.98558146718148
2025-01-19 18:00:00,168.05425482625483
2025-01-19 19:00:00,158.16871042471047
2025-01-19 20:00:00,144.3289482625483
2025-01-19 21:00:00,132.466294980695
2025-01-19 22:00:00,124.55785945945948
2025-01-19 23:00:00,120.60364169884171
