time,power
2025-01-15 00:00:00,21.17425193050193
2025-01-15 01:00:00,20.196978764478764
2025-01-15 02:00:00,19.54546332046332
2025-01-15 03:00:00,18.893947876447875
2025-01-15 04:00:00,19.54546332046332
2025-01-15 05:00:00,20.522736486486487
2025-01-15 06:00:00,22.1515250965251
2025-01-15 07:00:00,24.43182915057915
2025-01-15 08:00:00,27.68940637065637
2025-01-15 09:00:00,29.31819498069498
2025-01-15 10:00:00,29.969710424710428
2025-01-15 11:00:00,29.31819498069498
2025-01-15 12:00:00,28.66667953667954
2025-01-15 13:00:00,28.01516409266409
2025-01-15 14:00:00,28.340921814671812
2025-01-15 15:00:00,28.99243725868726
2025-01-15 16:00:00,29.643952702702705
2025-01-15 17:00:00,30.29546814671815
2025-01-15 18:00:00,29.31819498069498
2025-01-15 19:00:00,27.68940637065637
2025-01-15 20:00:00,25.40910231660232
2025-01-15 21:00:00,23.454555984555984
2025-01-15 22:00:00,22.1515250965251
2025-01-15 23:00:00,21.500009652509654
2025-01-16 00:00:00,25.843445945945945
2025-01-16 01:00:00,25.105061776061778
2025-01-16 02:00:00,24.366677606177607
2025-01-16 03:00:00,23.99748552123552
2025-01-16 04:00:00,24.735869691119692
2025-01-16 05:00:00,25.843445945945945
2025-01-16 06:00:00,27.68940637065637
2025-01-16 07:00:00,30.273750965250965
2025-01-16 08:00:00,33.227287644787644
2025-01-16 09:00:00,35.07324806949807
2025-01-16 10:00:00,35.811632239382234
2025-01-16 11:00:00,35.07324806949807
2025-01-16 12:00:00,34.3348638996139
2025-01-16 13:00:00,33.96567181467182
2025-01-16 14:00:00,34.3348638996139
2025-01-16 15:00:00,35.07324806949807
2025-01-16 16:00:00,35.811632239382234
2025-01-16 17:00:00,36.18082432432432
2025-01-16 18:00:00,35.07324806949807
2025-01-16 19:00:00,33.227287644787644
2025-01-16 20:00:00,30.642943050193047
2025-01-16 21:00:00,28.427790540540542
2025-01-16 22:00:00,26.951022200772197
2025-01-16 23:00:00,26.21263803088803
2025-01-17 00:00:00,16.939401544401544
2025-01-17 01:00:00,16.374754826254826
2025-01-17 02:00:00,15.81010810810811
2025-01-17 03:00:00,15.527784749034751
2025-01-17 04:00:00,15.81010810810811
2025-01-17 05:00:00,16.374754826254826
2025-01-17 06:00:00,16.939401544401544
2025-01-17 07:00:00,18.35101833976834
2025-01-17 08:00:00,19.762635135135135
2025-01-17 09:00:00,21.17425193050193
2025-01-17 10:00:00,22.02122200772201
2025-01-17 11:00:00,22.58586872586873
2025-01-17 12:00:00,23.150515444015443
2025-01-17 13:00:00,23.432838803088803
2025-01-17 14:00:00,23.150515444015443
2025-01-17 15:00:00,22.58586872586873
2025-01-17 16:00:00,22.02122200772201
2025-01-17 17:00:00,21.17425193050193
2025-01-17 18:00:00,20.327281853281853
2025-01-17 19:00:00,19.762635135135135
2025-01-17 20:00:00,19.19798841698842
2025-01-17 21:00:00,18.35101833976834
2025-01-17 22:00:00,17.504048262548263
2025-01-17 23:00:00,16.939401544401544
2025-01-18 00:00:00,17.63435135135135
2025-01-18 01:00:00,16.72222972972973
2025-01-18 02:00:00,16.11414864864865
2025-01-18 03:00:00,15.810108108108107
2025-01-18 04:00:00,16.11414864864865
2025-01-18 05:00:00,16.72222972972973
2025-01-18 06:00:00,18.24243243243243
2025-01-18 07:00:00,20.67475675675676
2025-01-18 08:00:00,22.80304054054054
2025-01-18 09:00:00,24.323243243243244
2025-01-18 10:00:00,24.931324324324322
2025-01-18 11:00:00,24.323243243243244
2025-01-18 12:00:00,23.715162162162162
2025-01-18 13:00:00,23.107081081081084
2025-01-18 14:00:00,23.41112162162162
2025-01-18 15:00:00,24.019202702702707
2025-01-18 16:00:00,24.627283783783785
2025-01-18 17:00:00,25.235364864864863
2025-01-18 18:00:00,24.323243243243244
2025-01-18 19:00:00,22.80304054054054
2025-01-18 20:00:00,20.67475675675676
2025-01-18 21:00:00,18.850513513513516
2025-01-18 22:00:00,17.63435135135135
2025-01-18 23:00:00,17.026270270270274
2025-01-19 00:00:00,19.389099613899617
2025-01-19 01:00:00,18.76364478764479
2025-01-19 02:00:00,18.138189961389962
2025-01-19 03:00:00,17.825462548262546
2025-01-19 04:00:00,18.138189961389962
2025-01-19 05:00:00,18.76364478764479
2025-01-19 06:00:00,20.327281853281857
2025-01-19 07:00:00,22.516373745173745
2025-01-19 08:00:00,25.01819305019305
2025-01-19 09:00:00,26.581830115830115
2025-01-19 10:00:00,27.207284942084943
2025-01-19 11:00:00,26.581830115830115
2025-01-19 12:00:00,25.956375289575288
2025-01-19 13:00:00,25.330920463320464
2025-01-19 14:00:00,25.643647876447876
2025-01-19 15:00:00,26.269102702702703
2025-01-19 16:00:00,26.89455752895753
2025-01-19 17:00:00,27.520012355212355
2025-01-19 18:00:00,26.581830115830115
2025-01-19 19:00:00,25.01819305019305
2025-01-19 20:00:00,22.82910115830116
2025-01-19 21:00:00,20.95273667953668
2025-01-19 22:00:00,19.70182702702703
2025-01-19 23:00:00,19.0763722007722
