time,power
2025-01-15 00:00:00,30.837668918918915
2025-01-15 01:00:00,29.41439189189189
2025-01-15 02:00:00,28.465540540540538
2025-01-15 03:00:00,27.516689189189183
2025-01-15 04:00:00,28.465540540540538
2025-01-15 05:00:00,29.888817567567564
2025-01-15 06:00:00,32.26094594594594
2025-01-15 07:00:00,35.58192567567567
2025-01-15 08:00:00,40.326182432432425
2025-01-15 09:00:00,42.6983108108108
2025-01-15 10:00:00,43.64716216216216
2025-01-15 11:00:00,42.6983108108108
2025-01-15 12:00:00,41.74945945945946
2025-01-15 13:00:00,40.8006081081081
2025-01-15 14:00:00,41.275033783783776
2025-01-15 15:00:00,42.223885135135134
2025-01-15 16:00:00,43.172736486486485
2025-01-15 17:00:00,44.121587837837836
2025-01-15 18:00:00,42.6983108108108
2025-01-15 19:00:00,40.326182432432425
2025-01-15 20:00:00,37.0052027027027
2025-01-15 21:00:00,34.158648648648644
2025-01-15 22:00:00,32.26094594594594
2025-01-15 23:00:00,31.312094594594594
2025-01-16 00:00:00,37.637770270270266
2025-01-16 01:00:00,36.56240540540541
2025-01-16 02:00:00,35.48704054054054
2025-01-16 03:00:00,34.9493581081081
2025-01-16 04:00:00,36.024722972972974
2025-01-16 05:00:00,37.637770270270266
2025-01-16 06:00:00,40.326182432432425
2025-01-16 07:00:00,44.08995945945946
2025-01-16 08:00:00,48.391418918918916
2025-01-16 09:00:00,51.079831081081075
2025-01-16 10:00:00,52.155195945945934
2025-01-16 11:00:00,51.079831081081075
2025-01-16 12:00:00,50.00446621621621
2025-01-16 13:00:00,49.46678378378378
2025-01-16 14:00:00,50.00446621621621
2025-01-16 15:00:00,51.079831081081075
2025-01-16 16:00:00,52.155195945945934
2025-01-16 17:00:00,52.69287837837837
2025-01-16 18:00:00,51.079831081081075
2025-01-16 19:00:00,48.391418918918916
2025-01-16 20:00:00,44.627641891891884
2025-01-16 21:00:00,41.4015472972973
2025-01-16 22:00:00,39.25081756756756
2025-01-16 23:00:00,38.1754527027027
2025-01-17 00:00:00,24.67013513513513
2025-01-17 01:00:00,23.847797297297294
2025-01-17 02:00:00,23.025459459459462
2025-01-17 03:00:00,22.61429054054054
2025-01-17 04:00:00,23.025459459459462
2025-01-17 05:00:00,23.847797297297294
2025-01-17 06:00:00,24.67013513513513
2025-01-17 07:00:00,26.725979729729726
2025-01-17 08:00:00,28.78182432432432
2025-01-17 09:00:00,30.837668918918915
2025-01-17 10:00:00,32.071175675675676
2025-01-17 11:00:00,32.89351351351351
2025-01-17 12:00:00,33.71585135135135
2025-01-17 13:00:00,34.127020270270265
2025-01-17 14:00:00,33.71585135135135
2025-01-17 15:00:00,32.89351351351351
2025-01-17 16:00:00,32.071175675675676
2025-01-17 17:00:00,30.837668918918915
2025-01-17 18:00:00,29.604162162162158
2025-01-17 19:00:00,28.78182432432432
2025-01-17 20:00:00,27.959486486486487
2025-01-17 21:00:00,26.725979729729726
2025-01-17 22:00:00,25.49247297297297
2025-01-17 23:00:00,24.67013513513513
2025-01-18 00:00:00,25.68224324324324
2025-01-18 01:00:00,24.35385135135135
2025-01-18 02:00:00,23.468256756756755
2025-01-18 03:00:00,23.025459459459455
2025-01-18 04:00:00,23.468256756756755
2025-01-18 05:00:00,24.35385135135135
2025-01-18 06:00:00,26.567837837837832
2025-01-18 07:00:00,30.110216216216216
2025-01-18 08:00:00,33.20979729729729
2025-01-18 09:00:00,35.42378378378378
2025-01-18 10:00:00,36.30937837837837
2025-01-18 11:00:00,35.42378378378378
2025-01-18 12:00:00,34.53818918918919
2025-01-18 13:00:00,33.652594594594596
2025-01-18 14:00:00,34.095391891891886
2025-01-18 15:00:00,34.980986486486486
2025-01-18 16:00:00,35.86658108108108
2025-01-18 17:00:00,36.752175675675666
2025-01-18 18:00:00,35.42378378378378
2025-01-18 19:00:00,33.20979729729729
2025-01-18 20:00:00,30.110216216216216
2025-01-18 21:00:00,27.453432432432432
2025-01-18 22:00:00,25.68224324324324
2025-01-18 23:00:00,24.79664864864865
2025-01-19 00:00:00,28.237816216216217
2025-01-19 01:00:00,27.326918918918917
2025-01-19 02:00:00,26.41602162162162
2025-01-19 03:00:00,25.96057297297297
2025-01-19 04:00:00,26.41602162162162
2025-01-19 05:00:00,27.326918918918917
2025-01-19 06:00:00,29.60416216216216
2025-01-19 07:00:00,32.7923027027027
2025-01-19 08:00:00,36.43589189189189
2025-01-19 09:00:00,38.71313513513513
2025-01-19 10:00:00,39.62403243243243
2025-01-19 11:00:00,38.71313513513513
2025-01-19 12:00:00,37.80223783783783
2025-01-19 13:00:00,36.89134054054054
2025-01-19 14:00:00,37.34678918918919
2025-01-19 15:00:00,38.257686486486485
2025-01-19 16:00:00,39.16858378378378
2025-01-19 17:00:00,40.07948108108108
2025-01-19 18:00:00,38.71313513513513
2025-01-19 19:00:00,36.43589189189189
2025-01-19 20:00:00,33.24775135135135
2025-01-19 21:00:00,30.51505945945946
2025-01-19 22:00:00,28.69326486486486
2025-01-19 23:00:00,27.782367567567565
