time,power
2025-01-15 00:00:00,10.800289575289575
2025-01-15 01:00:00,10.301814671814672
2025-01-15 02:00:00,9.96949806949807
2025-01-15 03:00:00,9.637181467181465
2025-01-15 04:00:00,9.96949806949807
2025-01-15 05:00:00,10.467972972972973
2025-01-15 06:00:00,11.298764478764479
2025-01-15 07:00:00,12.461872586872587
2025-01-15 08:00:00,14.123455598455598
2025-01-15 09:00:00,14.954247104247104
2025-01-15 10:00:00,15.286563706563708
2025-01-15 11:00:00,14.954247104247104
2025-01-15 12:00:00,14.621930501930501
2025-01-15 13:00:00,14.289613899613899
2025-01-15 14:00:00,14.4557722007722
2025-01-15 15:00:00,14.788088803088804
2025-01-15 16:00:00,15.120405405405405
2025-01-15 17:00:00,15.45272200772201
2025-01-15 18:00:00,14.954247104247104
2025-01-15 19:00:00,14.123455598455598
2025-01-15 20:00:00,12.960347490347491
2025-01-15 21:00:00,11.963397683397682
2025-01-15 22:00:00,11.298764478764479
2025-01-15 23:00:00,10.966447876447877
2025-01-16 00:00:00,13.18189189189189
2025-01-16 01:00:00,12.80526640926641
2025-01-16 02:00:00,12.428640926640927
2025-01-16 03:00:00,12.240328185328185
2025-01-16 04:00:00,12.616953667953668
2025-01-16 05:00:00,13.18189189189189
2025-01-16 06:00:00,14.123455598455598
2025-01-16 07:00:00,15.441644787644789
2025-01-16 08:00:00,16.94814671814672
2025-01-16 09:00:00,17.889710424710426
2025-01-16 10:00:00,18.266335907335904
2025-01-16 11:00:00,17.889710424710426
2025-01-16 12:00:00,17.51308494208494
2025-01-16 13:00:00,17.324772200772202
2025-01-16 14:00:00,17.51308494208494
2025-01-16 15:00:00,17.889710424710426
2025-01-16 16:00:00,18.266335907335904
2025-01-16 17:00:00,18.454648648648647
2025-01-16 18:00:00,17.889710424710426
2025-01-16 19:00:00,16.94814671814672
2025-01-16 20:00:00,15.629957528957526
2025-01-16 21:00:00,14.500081081081081
2025-01-16 22:00:00,13.746830115830114
2025-01-16 23:00:00,13.370204633204633
2025-01-17 00:00:00,8.64023166023166
2025-01-17 01:00:00,8.352223938223938
2025-01-17 02:00:00,8.064216216216218
2025-01-17 03:00:00,7.920212355212356
2025-01-17 04:00:00,8.064216216216218
2025-01-17 05:00:00,8.352223938223938
2025-01-17 06:00:00,8.64023166023166
2025-01-17 07:00:00,9.360250965250966
2025-01-17 08:00:00,10.080270270270269
2025-01-17 09:00:00,10.800289575289575
2025-01-17 10:00:00,11.232301158301158
2025-01-17 11:00:00,11.52030888030888
2025-01-17 12:00:00,11.808316602316602
2025-01-17 13:00:00,11.952320463320463
2025-01-17 14:00:00,11.808316602316602
2025-01-17 15:00:00,11.52030888030888
2025-01-17 16:00:00,11.232301158301158
2025-01-17 17:00:00,10.800289575289575
2025-01-17 18:00:00,10.368277992277992
2025-01-17 19:00:00,10.080270270270269
2025-01-17 20:00:00,9.79226254826255
2025-01-17 21:00:00,9.360250965250966
2025-01-17 22:00:00,8.928239382239381
2025-01-17 23:00:00,8.64023166023166
2025-01-18 00:00:00,8.994702702702702
2025-01-18 01:00:00,8.52945945945946
2025-01-18 02:00:00,8.219297297297297
2025-01-18 03:00:00,8.064216216216217
2025-01-18 04:00:00,8.219297297297297
2025-01-18 05:00:00,8.52945945945946
2025-01-18 06:00:00,9.304864864864864
2025-01-18 07:00:00,10.545513513513514
2025-01-18 08:00:00,11.631081081081081
2025-01-18 09:00:00,12.406486486486486
2025-01-18 10:00:00,12.716648648648647
2025-01-18 11:00:00,12.406486486486486
2025-01-18 12:00:00,12.096324324324325
2025-01-18 13:00:00,11.786162162162162
2025-01-18 14:00:00,11.941243243243242
2025-01-18 15:00:00,12.251405405405407
2025-01-18 16:00:00,12.561567567567568
2025-01-18 17:00:00,12.87172972972973
2025-01-18 18:00:00,12.406486486486486
2025-01-18 19:00:00,11.631081081081081
2025-01-18 20:00:00,10.545513513513514
2025-01-18 21:00:00,9.615027027027027
2025-01-18 22:00:00,8.994702702702702
2025-01-18 23:00:00,8.684540540540542
2025-01-19 00:00:00,9.889742084942085
2025-01-19 01:00:00,9.570718146718148
2025-01-19 02:00:00,9.251694208494209
2025-01-19 03:00:00,9.092182239382238
2025-01-19 04:00:00,9.251694208494209
2025-01-19 05:00:00,9.570718146718148
2025-01-19 06:00:00,10.368277992277994
2025-01-19 07:00:00,11.484861776061775
2025-01-19 08:00:00,12.76095752895753
2025-01-19 09:00:00,13.558517374517374
2025-01-19 10:00:00,13.877541312741313
2025-01-19 11:00:00,13.558517374517374
2025-01-19 12:00:00,13.239493436293436
2025-01-19 13:00:00,12.9204694980695
2025-01-19 14:00:00,13.079981467181467
2025-01-19 15:00:00,13.399005405405406
2025-01-19 16:00:00,13.718029343629345
2025-01-19 17:00:00,14.037053281853282
2025-01-19 18:00:00,13.558517374517374
2025-01-19 19:00:00,12.76095752895753
2025-01-19 20:00:00,11.644373745173747
2025-01-19 21:00:00,10.687301930501931
2025-01-19 22:00:00,10.049254054054055
2025-01-19 23:00:00,9.730230115830116
