time,power
2025-01-15 00:00:00,67.92813706563706
2025-01-15 01:00:00,64.79299227799227
2025-01-15 02:00:00,62.70289575289575
2025-01-15 03:00:00,60.612799227799215
2025-01-15 04:00:00,62.70289575289575
2025-01-15 05:00:00,65.83804054054053
2025-01-15 06:00:00,71.06328185328185
2025-01-15 07:00:00,78.37861969111968
2025-01-15 08:00:00,88.82910231660232
2025-01-15 09:00:00,94.05434362934362
2025-01-15 10:00:00,96.14444015444016
2025-01-15 11:00:00,94.05434362934362
2025-01-15 12:00:00,91.9642471042471
2025-01-15 13:00:00,89.87415057915057
2025-01-15 14:00:00,90.91919884169883
2025-01-15 15:00:00,93.00929536679537
2025-01-15 16:00:00,95.09939189189188
2025-01-15 17:00:00,97.18948841698843
2025-01-15 18:00:00,94.05434362934362
2025-01-15 19:00:00,88.82910231660232
2025-01-15 20:00:00,81.51376447876447
2025-01-15 21:00:00,75.24347490347489
2025-01-15 22:00:00,71.06328185328185
2025-01-15 23:00:00,68.97318532818532
2025-01-16 00:00:00,82.90716216216215
2025-01-16 01:00:00,80.5383861003861
2025-01-16 02:00:00,78.16961003861003
2025-01-16 03:00:00,76.985222007722
2025-01-16 04:00:00,79.35399806949806
2025-01-16 05:00:00,82.90716216216215
2025-01-16 06:00:00,88.82910231660232
2025-01-16 07:00:00,97.11981853281853
2025-01-16 08:00:00,106.59492277992278
2025-01-16 09:00:00,112.51686293436293
2025-01-16 10:00:00,114.88563899613898
2025-01-16 11:00:00,112.51686293436293
2025-01-16 12:00:00,110.14808687258686
2025-01-16 13:00:00,108.96369884169884
2025-01-16 14:00:00,110.14808687258686
2025-01-16 15:00:00,112.51686293436293
2025-01-16 16:00:00,114.88563899613898
2025-01-16 17:00:00,116.07002702702701
2025-01-16 18:00:00,112.51686293436293
2025-01-16 19:00:00,106.59492277992278
2025-01-16 20:00:00,98.30420656370654
2025-01-16 21:00:00,91.19787837837838
2025-01-16 22:00:00,86.46032625482624
2025-01-16 23:00:00,84.09155019305018
2025-01-17 00:00:00,54.34250965250965
2025-01-17 01:00:00,52.53109266409266
2025-01-17 02:00:00,50.71967567567568
2025-01-17 03:00:00,49.813967181467184
2025-01-17 04:00:00,50.71967567567568
2025-01-17 05:00:00,52.53109266409266
2025-01-17 06:00:00,54.34250965250965
2025-01-17 07:00:00,58.87105212355212
2025-01-17 08:00:00,63.39959459459459
2025-01-17 09:00:00,67.92813706563706
2025-01-17 10:00:00,70.64526254826255
2025-01-17 11:00:00,72.45667953667953
2025-01-17 12:00:00,74.26809652509651
2025-01-17 13:00:00,75.17380501930501
2025-01-17 14:00:00,74.26809652509651
2025-01-17 15:00:00,72.45667953667953
2025-01-17 16:00:00,70.64526254826255
2025-01-17 17:00:00,67.92813706563706
2025-01-17 18:00:00,65.21101158301157
2025-01-17 19:00:00,63.39959459459459
2025-01-17 20:00:00,61.58817760617761
2025-01-17 21:00:00,58.87105212355212
2025-01-17 22:00:00,56.153926640926635
2025-01-17 23:00:00,54.34250965250965
2025-01-18 00:00:00,56.571945945945934
2025-01-18 01:00:00,53.64581081081081
2025-01-18 02:00:00,51.695054054054054
2025-01-18 03:00:00,50.719675675675674
2025-01-18 04:00:00,51.695054054054054
2025-01-18 05:00:00,53.64581081081081
2025-01-18 06:00:00,58.522702702702695
2025-01-18 07:00:00,66.32572972972973
2025-01-18 08:00:00,73.15337837837838
2025-01-18 09:00:00,78.03027027027026
2025-01-18 10:00:00,79.98102702702701
2025-01-18 11:00:00,78.03027027027026
2025-01-18 12:00:00,76.07951351351352
2025-01-18 13:00:00,74.12875675675676
2025-01-18 14:00:00,75.10413513513512
2025-01-18 15:00:00,77.0548918918919
2025-01-18 16:00:00,79.00564864864864
2025-01-18 17:00:00,80.95640540540539
2025-01-18 18:00:00,78.03027027027026
2025-01-18 19:00:00,73.15337837837838
2025-01-18 20:00:00,66.32572972972973
2025-01-18 21:00:00,60.473459459459455
2025-01-18 22:00:00,56.571945945945934
2025-01-18 23:00:00,54.621189189189195
2025-01-19 00:00:00,62.20127258687259
2025-01-19 01:00:00,60.19477992277992
2025-01-19 02:00:00,58.188287258687254
2025-01-19 03:00:00,57.185040926640916
2025-01-19 04:00:00,58.188287258687254
2025-01-19 05:00:00,60.19477992277992
2025-01-19 06:00:00,65.21101158301158
2025-01-19 07:00:00,72.2337359073359
2025-01-19 08:00:00,80.25970656370657
2025-01-19 09:00:00,85.27593822393821
2025-01-19 10:00:00,87.28243088803089
2025-01-19 11:00:00,85.27593822393821
2025-01-19 12:00:00,83.26944555984555
2025-01-19 13:00:00,81.26295289575289
2025-01-19 14:00:00,82.26619922779922
2025-01-19 15:00:00,84.2726918918919
2025-01-19 16:00:00,86.27918455598456
2025-01-19 17:00:00,88.28567722007722
2025-01-19 18:00:00,85.27593822393821
2025-01-19 19:00:00,80.25970656370657
2025-01-19 20:00:00,73.23698223938224
2025-01-19 21:00:00,67.21750424710424
2025-01-19 22:00:00,63.204518918918914
2025-01-19 23:00:00,61.19802625482625
