time,power
2025-01-15 00:00:00,21.17425193050193
2025-01-15 01:00:00,20.196978764478764
2025-01-15 02:00:00,19.54546332046332
2025-01-15 03:00:00,18.893947876447875
2025-01-15 04:00:00,19.54546332046332
2025-01-15 05:00:00,20.522736486486487
2025-01-15 06:00:00,22.1515250965251
2025-01-15 07:00:00,24.43182915057915
2025-01-15 08:00:00,27.68940637065637
2025-01-15 09:00:00,29.31819498069498
2025-01-15 10:00:00,29.969710424710428
2025-01-15 11:00:00,29.31819498069498
2025-01-15 12:00:00,28.66667953667954
2025-01-15 13:00:00,28.01516409266409
2025-01-15 14:00:00,28.34092181467181
2025-01-15 15:00:00,28.99243725868726
2025-01-15 16:00:00,29.643952702702705
2025-01-15 17:00:00,30.29546814671815
2025-01-15 18:00:00,29.31819498069498
2025-01-15 19:00:00,27.68940637065637
2025-01-15 20:00:00,25.40910231660232
2025-01-15 21:00:00,23.454555984555984
2025-01-15 22:00:00,22.1515250965251
2025-01-15 23:00:00,21.50000965250965
2025-01-16 00:00:00,25.843445945945945
2025-01-16 01:00:00,25.105061776061778
2025-01-16 02:00:00,24.366677606177607
2025-01-16 03:00:00,23.99748552123552
2025-01-16 04:00:00,24.73586969111969
2025-01-16 05:00:00,25.843445945945945
2025-01-16 06:00:00,27.68940637065637
2025-01-16 07:00:00,30.273750965250965
2025-01-16 08:00:00,33.227287644787644
2025-01-16 09:00:00,35.07324806949807
2025-01-16 10:00:00,35.811632239382234
2025-01-16 11:00:00,35.07324806949807
2025-01-16 12:00:00,34.3348638996139
2025-01-16 13:00:00,33.96567181467182
2025-01-16 14:00:00,34.3348638996139
2025-01-16 15:00:00,35.07324806949807
2025-01-16 16:00:00,35.811632239382234
2025-01-16 17:00:00,36.18082432432432
2025-01-16 18:00:00,35.07324806949807
2025-01-16 19:00:00,33.227287644787644
2025-01-16 20:00:00,30.642943050193047
2025-01-16 21:00:00,28.427790540540546
2025-01-16 22:00:00,26.9510222007722
2025-01-16 23:00:00,26.21263803088803
2025-01-17 00:00:00,16.939401544401544
2025-01-17 01:00:00,16.374754826254826
2025-01-17 02:00:00,15.81010810810811
2025-01-17 03:00:00,15.527784749034751
2025-01-17 04:00:00,15.81010810810811
2025-01-17 05:00:00,16.374754826254826
2025-01-17 06:00:00,16.939401544401544
2025-01-17 07:00:00,18.35101833976834
2025-01-17 08:00:00,19.76263513513513
2025-01-17 09:00:00,21.17425193050193
2025-01-17 10:00:00,22.02122200772201
2025-01-17 11:00:00,22.58586872586873
2025-01-17 12:00:00,23.150515444015443
2025-01-17 13:00:00,23.432838803088803
2025-01-17 14:00:00,23.150515444015443
2025-01-17 15:00:00,22.58586872586873
2025-01-17 16:00:00,22.02122200772201
2025-01-17 17:00:00,21.17425193050193
2025-01-17 18:00:00,20.327281853281853
2025-01-17 19:00:00,19.76263513513513
2025-01-17 20:00:00,19.19798841698842
2025-01-17 21:00:00,18.35101833976834
2025-01-17 22:00:00,17.504048262548263
2025-01-17 23:00:00,16.939401544401544
