time,power
2025-01-15 00:00:00,133.8667471042471
2025-01-15 01:00:00,127.68828185328186
2025-01-15 02:00:00,123.56930501930503
2025-01-15 03:00:00,119.45032818532816
2025-01-15 04:00:00,123.56930501930503
2025-01-15 05:00:00,129.74777027027028
2025-01-15 06:00:00,140.04521235521236
2025-01-15 07:00:00,154.4616312741313
2025-01-15 08:00:00,175.05651544401545
2025-01-15 09:00:00,185.35395752895755
2025-01-15 10:00:00,189.4729343629344
2025-01-15 11:00:00,185.35395752895755
2025-01-15 12:00:00,181.23498069498072
2025-01-15 13:00:00,177.11600386100386
2025-01-15 14:00:00,179.17549227799228
2025-01-15 15:00:00,183.29446911196916
2025-01-15 16:00:00,187.413445945946
2025-01-15 17:00:00,191.53242277992285
2025-01-15 18:00:00,185.35395752895755
2025-01-15 19:00:00,175.05651544401545
2025-01-15 20:00:00,160.64009652509654
2025-01-15 21:00:00,148.28316602316602
2025-01-15 22:00:00,140.04521235521236
2025-01-15 23:00:00,135.92623552123553
2025-01-16 00:00:00,163.38608108108107
2025-01-16 01:00:00,158.71790733590737
2025-01-16 02:00:00,154.0497335907336
2025-01-16 03:00:00,151.71564671814673
2025-01-16 04:00:00,156.3838204633205
2025-01-16 05:00:00,163.38608108108107
2025-01-16 06:00:00,175.05651544401545
2025-01-16 07:00:00,191.3951235521236
2025-01-16 08:00:00,210.06781853281856
2025-01-16 09:00:00,221.7382528957529
2025-01-16 10:00:00,226.40642664092664
2025-01-16 11:00:00,221.7382528957529
2025-01-16 12:00:00,217.0700791505792
2025-01-16 13:00:00,214.73599227799232
2025-01-16 14:00:00,217.0700791505792
2025-01-16 15:00:00,221.7382528957529
2025-01-16 16:00:00,226.40642664092664
2025-01-16 17:00:00,228.74051351351352
2025-01-16 18:00:00,221.7382528957529
2025-01-16 19:00:00,210.06781853281856
2025-01-16 20:00:00,193.7292104247104
2025-01-16 21:00:00,179.7246891891892
2025-01-16 22:00:00,170.38834169884169
2025-01-16 23:00:00,165.72016795366795
2025-01-17 00:00:00,107.09339768339768
2025-01-17 01:00:00,103.52361776061775
2025-01-17 02:00:00,99.95383783783788
2025-01-17 03:00:00,98.16894787644787
2025-01-17 04:00:00,99.95383783783788
2025-01-17 05:00:00,103.52361776061775
2025-01-17 06:00:00,107.09339768339768
2025-01-17 07:00:00,116.0178474903475
2025-01-17 08:00:00,124.9422972972973
2025-01-17 09:00:00,133.8667471042471
2025-01-17 10:00:00,139.22141698841702
2025-01-17 11:00:00,142.79119691119692
2025-01-17 12:00:00,146.36097683397682
2025-01-17 13:00:00,148.1458667953668
2025-01-17 14:00:00,146.36097683397682
2025-01-17 15:00:00,142.79119691119692
2025-01-17 16:00:00,139.22141698841702
2025-01-17 17:00:00,133.8667471042471
2025-01-17 18:00:00,128.51207722007723
2025-01-17 19:00:00,124.9422972972973
2025-01-17 20:00:00,121.3725173745174
2025-01-17 21:00:00,116.0178474903475
2025-01-17 22:00:00,110.6631776061776
2025-01-17 23:00:00,107.09339768339768
