time,power
2025-01-15 00:00:00,15.916216216216217
2025-01-15 01:00:00,15.18162162162162
2025-01-15 02:00:00,14.69189189189189
2025-01-15 03:00:00,14.20216216216216
2025-01-15 04:00:00,14.69189189189189
2025-01-15 05:00:00,15.426486486486484
2025-01-15 06:00:00,16.65081081081081
2025-01-15 07:00:00,18.364864864864863
2025-01-15 08:00:00,20.813513513513517
2025-01-15 09:00:00,22.037837837837834
2025-01-15 10:00:00,22.52756756756757
2025-01-15 11:00:00,22.037837837837834
2025-01-15 12:00:00,21.548108108108107
2025-01-15 13:00:00,21.05837837837837
2025-01-15 14:00:00,21.30324324324324
2025-01-15 15:00:00,21.79297297297297
2025-01-15 16:00:00,22.2827027027027
2025-01-15 17:00:00,22.77243243243243
2025-01-15 18:00:00,22.037837837837834
2025-01-15 19:00:00,20.813513513513517
2025-01-15 20:00:00,19.099459459459457
2025-01-15 21:00:00,17.63027027027027
2025-01-15 22:00:00,16.65081081081081
2025-01-15 23:00:00,16.16108108108108
2025-01-16 00:00:00,19.42594594594594
2025-01-16 01:00:00,18.87091891891892
2025-01-16 02:00:00,18.31589189189189
2025-01-16 03:00:00,18.038378378378376
2025-01-16 04:00:00,18.59340540540541
2025-01-16 05:00:00,19.42594594594594
2025-01-16 06:00:00,20.813513513513517
2025-01-16 07:00:00,22.756108108108105
2025-01-16 08:00:00,24.976216216216216
2025-01-16 09:00:00,26.36378378378378
2025-01-16 10:00:00,26.918810810810804
2025-01-16 11:00:00,26.36378378378378
2025-01-16 12:00:00,25.808756756756758
2025-01-16 13:00:00,25.53124324324324
2025-01-16 14:00:00,25.808756756756758
2025-01-16 15:00:00,26.36378378378378
2025-01-16 16:00:00,26.918810810810804
2025-01-16 17:00:00,27.19632432432432
2025-01-16 18:00:00,26.36378378378378
2025-01-16 19:00:00,24.976216216216216
2025-01-16 20:00:00,23.033621621621617
2025-01-16 21:00:00,21.36854054054054
2025-01-16 22:00:00,20.258486486486483
2025-01-16 23:00:00,19.703459459459456
2025-01-17 00:00:00,12.732972972972972
2025-01-17 01:00:00,12.30854054054054
2025-01-17 02:00:00,11.884108108108109
2025-01-17 03:00:00,11.671891891891892
2025-01-17 04:00:00,11.884108108108109
2025-01-17 05:00:00,12.30854054054054
2025-01-17 06:00:00,12.732972972972972
2025-01-17 07:00:00,13.794054054054053
2025-01-17 08:00:00,14.855135135135132
2025-01-17 09:00:00,15.916216216216217
2025-01-17 10:00:00,16.552864864864866
2025-01-17 11:00:00,16.977297297297298
2025-01-17 12:00:00,17.401729729729727
2025-01-17 13:00:00,17.613945945945943
2025-01-17 14:00:00,17.401729729729727
2025-01-17 15:00:00,16.977297297297298
2025-01-17 16:00:00,16.552864864864866
2025-01-17 17:00:00,15.916216216216217
2025-01-17 18:00:00,15.279567567567565
2025-01-17 19:00:00,14.855135135135132
2025-01-17 20:00:00,14.430702702702703
2025-01-17 21:00:00,13.794054054054053
2025-01-17 22:00:00,13.157405405405404
2025-01-17 23:00:00,12.732972972972972
