time,power
2025-01-15 00:00:00,8.668653474903474
2025-01-15 01:00:00,8.268561776061775
2025-01-15 02:00:00,8.001833976833977
2025-01-15 03:00:00,7.735106177606176
2025-01-15 04:00:00,8.001833976833977
2025-01-15 05:00:00,8.401925675675676
2025-01-15 06:00:00,9.068745173745173
2025-01-15 07:00:00,10.00229247104247
2025-01-15 08:00:00,11.335931467181464
2025-01-15 09:00:00,12.002750965250964
2025-01-15 10:00:00,12.269478764478764
2025-01-15 11:00:00,12.002750965250964
2025-01-15 12:00:00,11.736023166023164
2025-01-15 13:00:00,11.469295366795365
2025-01-15 14:00:00,11.602659266409264
2025-01-15 15:00:00,11.869387065637063
2025-01-15 16:00:00,12.136114864864863
2025-01-15 17:00:00,12.402842664092663
2025-01-15 18:00:00,12.002750965250964
2025-01-15 19:00:00,11.335931467181464
2025-01-15 20:00:00,10.402384169884169
2025-01-15 21:00:00,9.60220077220077
2025-01-15 22:00:00,9.068745173745173
2025-01-15 23:00:00,8.802017374517375
2025-01-16 00:00:00,10.5802027027027
2025-01-16 01:00:00,10.277911196911196
2025-01-16 02:00:00,9.97561969111969
2025-01-16 03:00:00,9.824473938223935
2025-01-16 04:00:00,10.126765444015444
2025-01-16 05:00:00,10.5802027027027
2025-01-16 06:00:00,11.335931467181464
2025-01-16 07:00:00,12.393951737451737
2025-01-16 08:00:00,13.60311776061776
2025-01-16 09:00:00,14.358846525096524
2025-01-16 10:00:00,14.661138030888027
2025-01-16 11:00:00,14.358846525096524
2025-01-16 12:00:00,14.056555019305016
2025-01-16 13:00:00,13.905409266409269
2025-01-16 14:00:00,14.056555019305016
2025-01-16 15:00:00,14.358846525096524
2025-01-16 16:00:00,14.661138030888027
2025-01-16 17:00:00,14.812283783783782
2025-01-16 18:00:00,14.358846525096524
2025-01-16 19:00:00,13.60311776061776
2025-01-16 20:00:00,12.545097490347487
2025-01-16 21:00:00,11.638222972972972
2025-01-16 22:00:00,11.03363996138996
2025-01-16 23:00:00,10.731348455598454
2025-01-17 00:00:00,6.934922779922779
2025-01-17 01:00:00,6.703758687258686
2025-01-17 02:00:00,6.472594594594595
2025-01-17 03:00:00,6.357012548262548
2025-01-17 04:00:00,6.472594594594595
2025-01-17 05:00:00,6.703758687258686
2025-01-17 06:00:00,6.934922779922779
2025-01-17 07:00:00,7.512833011583011
2025-01-17 08:00:00,8.090743243243242
2025-01-17 09:00:00,8.668653474903474
2025-01-17 10:00:00,9.015399613899614
2025-01-17 11:00:00,9.246563706563704
2025-01-17 12:00:00,9.477727799227797
2025-01-17 13:00:00,9.593309845559844
2025-01-17 14:00:00,9.477727799227797
2025-01-17 15:00:00,9.246563706563704
2025-01-17 16:00:00,9.015399613899614
2025-01-17 17:00:00,8.668653474903474
2025-01-17 18:00:00,8.321907335907335
2025-01-17 19:00:00,8.090743243243242
2025-01-17 20:00:00,7.85957915057915
2025-01-17 21:00:00,7.512833011583011
2025-01-17 22:00:00,7.166086872586871
2025-01-17 23:00:00,6.934922779922779
