time,power
2025-01-15 00:00:00,4.973817567567568
2025-01-15 01:00:00,4.744256756756757
2025-01-15 02:00:00,4.591216216216217
2025-01-15 03:00:00,4.438175675675676
2025-01-15 04:00:00,4.591216216216217
2025-01-15 05:00:00,4.820777027027027
2025-01-15 06:00:00,5.203378378378379
2025-01-15 07:00:00,5.73902027027027
2025-01-15 08:00:00,6.504222972972974
2025-01-15 09:00:00,6.886824324324325
2025-01-15 10:00:00,7.039864864864866
2025-01-15 11:00:00,6.886824324324325
2025-01-15 12:00:00,6.733783783783784
2025-01-15 13:00:00,6.580743243243243
2025-01-15 14:00:00,6.657263513513514
2025-01-15 15:00:00,6.810304054054055
2025-01-15 16:00:00,6.963344594594595
2025-01-15 17:00:00,7.116385135135136
2025-01-15 18:00:00,6.886824324324325
2025-01-15 19:00:00,6.504222972972974
2025-01-15 20:00:00,5.968581081081082
2025-01-15 21:00:00,5.50945945945946
2025-01-15 22:00:00,5.203378378378379
2025-01-15 23:00:00,5.050337837837838
2025-01-16 00:00:00,6.070608108108108
2025-01-16 01:00:00,5.897162162162164
2025-01-16 02:00:00,5.723716216216217
2025-01-16 03:00:00,5.636993243243244
2025-01-16 04:00:00,5.81043918918919
2025-01-16 05:00:00,6.070608108108108
2025-01-16 06:00:00,6.504222972972974
2025-01-16 07:00:00,7.111283783783785
2025-01-16 08:00:00,7.805067567567568
2025-01-16 09:00:00,8.238682432432434
2025-01-16 10:00:00,8.412128378378378
2025-01-16 11:00:00,8.238682432432434
2025-01-16 12:00:00,8.065236486486487
2025-01-16 13:00:00,7.978513513513515
2025-01-16 14:00:00,8.065236486486487
2025-01-16 15:00:00,8.238682432432434
2025-01-16 16:00:00,8.412128378378378
2025-01-16 17:00:00,8.498851351351352
2025-01-16 18:00:00,8.238682432432434
2025-01-16 19:00:00,7.805067567567568
2025-01-16 20:00:00,7.198006756756756
2025-01-16 21:00:00,6.677668918918919
2025-01-16 22:00:00,6.330777027027027
2025-01-16 23:00:00,6.1573310810810815
2025-01-17 00:00:00,3.979054054054054
2025-01-17 01:00:00,3.846418918918919
2025-01-17 02:00:00,3.713783783783785
2025-01-17 03:00:00,3.6474662162162166
2025-01-17 04:00:00,3.713783783783785
2025-01-17 05:00:00,3.846418918918919
2025-01-17 06:00:00,3.979054054054054
2025-01-17 07:00:00,4.310641891891892
2025-01-17 08:00:00,4.6422297297297295
2025-01-17 09:00:00,4.973817567567568
2025-01-17 10:00:00,5.172770270270271
2025-01-17 11:00:00,5.305405405405406
2025-01-17 12:00:00,5.43804054054054
2025-01-17 13:00:00,5.504358108108108
2025-01-17 14:00:00,5.43804054054054
2025-01-17 15:00:00,5.305405405405406
2025-01-17 16:00:00,5.172770270270271
2025-01-17 17:00:00,4.973817567567568
2025-01-17 18:00:00,4.774864864864865
2025-01-17 19:00:00,4.6422297297297295
2025-01-17 20:00:00,4.509594594594596
2025-01-17 21:00:00,4.310641891891892
2025-01-17 22:00:00,4.111689189189189
2025-01-17 23:00:00,3.979054054054054
