time,power
2025-01-15 00:00:00,12.789816602316602
2025-01-15 01:00:00,12.199517374517374
2025-01-15 02:00:00,11.805984555984557
2025-01-15 03:00:00,11.412451737451736
2025-01-15 04:00:00,11.805984555984557
2025-01-15 05:00:00,12.396283783783783
2025-01-15 06:00:00,13.38011583011583
2025-01-15 07:00:00,14.757480694980694
2025-01-15 08:00:00,16.725144787644787
2025-01-15 09:00:00,17.708976833976834
2025-01-15 10:00:00,18.102509652509653
2025-01-15 11:00:00,17.708976833976834
2025-01-15 12:00:00,17.315444015444015
2025-01-15 13:00:00,16.921911196911196
2025-01-15 14:00:00,17.118677606177606
2025-01-15 15:00:00,17.512210424710425
2025-01-15 16:00:00,17.905743243243244
2025-01-15 17:00:00,18.299276061776062
2025-01-15 18:00:00,17.708976833976834
2025-01-15 19:00:00,16.725144787644787
2025-01-15 20:00:00,15.347779922779925
2025-01-15 21:00:00,14.167181467181466
2025-01-15 22:00:00,13.38011583011583
2025-01-15 23:00:00,12.986583011583011
2025-01-16 00:00:00,15.610135135135137
2025-01-16 01:00:00,15.164131274131275
2025-01-16 02:00:00,14.718127413127414
2025-01-16 03:00:00,14.495125482625484
2025-01-16 04:00:00,14.941129343629344
2025-01-16 05:00:00,15.610135135135137
2025-01-16 06:00:00,16.725144787644787
2025-01-16 07:00:00,18.286158301158306
2025-01-16 08:00:00,20.070173745173747
2025-01-16 09:00:00,21.1851833976834
2025-01-16 10:00:00,21.631187258687252
2025-01-16 11:00:00,21.1851833976834
2025-01-16 12:00:00,20.739179536679536
2025-01-16 13:00:00,20.51617760617761
2025-01-16 14:00:00,20.739179536679536
2025-01-16 15:00:00,21.1851833976834
2025-01-16 16:00:00,21.631187258687252
2025-01-16 17:00:00,21.85418918918919
2025-01-16 18:00:00,21.1851833976834
2025-01-16 19:00:00,20.070173745173747
2025-01-16 20:00:00,18.50916023166023
2025-01-16 21:00:00,17.17114864864865
2025-01-16 22:00:00,16.279140926640924
2025-01-16 23:00:00,15.833137065637064
2025-01-17 00:00:00,10.23185328185328
2025-01-17 01:00:00,9.890791505791505
2025-01-17 02:00:00,9.549729729729732
2025-01-17 03:00:00,9.379198841698845
2025-01-17 04:00:00,9.549729729729732
2025-01-17 05:00:00,9.890791505791505
2025-01-17 06:00:00,10.23185328185328
2025-01-17 07:00:00,11.084507722007723
2025-01-17 08:00:00,11.937162162162162
2025-01-17 09:00:00,12.789816602316602
2025-01-17 10:00:00,13.301409266409268
2025-01-17 11:00:00,13.642471042471044
2025-01-17 12:00:00,13.983532818532815
2025-01-17 13:00:00,14.154063706563706
2025-01-17 14:00:00,13.983532818532815
2025-01-17 15:00:00,13.642471042471044
2025-01-17 16:00:00,13.301409266409268
2025-01-17 17:00:00,12.789816602316602
2025-01-17 18:00:00,12.278223938223938
2025-01-17 19:00:00,11.937162162162162
2025-01-17 20:00:00,11.596100386100389
2025-01-17 21:00:00,11.084507722007723
2025-01-17 22:00:00,10.572915057915058
2025-01-17 23:00:00,10.23185328185328
