time,power
2025-01-15 00:00:00,30.837668918918915
2025-01-15 01:00:00,29.41439189189189
2025-01-15 02:00:00,28.465540540540538
2025-01-15 03:00:00,27.516689189189183
2025-01-15 04:00:00,28.465540540540538
2025-01-15 05:00:00,29.888817567567564
2025-01-15 06:00:00,32.26094594594594
2025-01-15 07:00:00,35.58192567567567
2025-01-15 08:00:00,40.326182432432425
2025-01-15 09:00:00,42.6983108108108
2025-01-15 10:00:00,43.64716216216216
2025-01-15 11:00:00,42.6983108108108
2025-01-15 12:00:00,41.74945945945946
2025-01-15 13:00:00,40.8006081081081
2025-01-15 14:00:00,41.275033783783776
2025-01-15 15:00:00,42.223885135135134
2025-01-15 16:00:00,43.172736486486485
2025-01-15 17:00:00,44.12158783783784
2025-01-15 18:00:00,42.6983108108108
2025-01-15 19:00:00,40.326182432432425
2025-01-15 20:00:00,37.0052027027027
2025-01-15 21:00:00,34.158648648648644
2025-01-15 22:00:00,32.26094594594594
2025-01-15 23:00:00,31.312094594594598
2025-01-16 00:00:00,37.637770270270266
2025-01-16 01:00:00,36.56240540540541
2025-01-16 02:00:00,35.48704054054054
2025-01-16 03:00:00,34.9493581081081
2025-01-16 04:00:00,36.024722972972974
2025-01-16 05:00:00,37.637770270270266
2025-01-16 06:00:00,40.326182432432425
2025-01-16 07:00:00,44.08995945945946
2025-01-16 08:00:00,48.39141891891892
2025-01-16 09:00:00,51.07983108108108
2025-01-16 10:00:00,52.155195945945934
2025-01-16 11:00:00,51.07983108108108
2025-01-16 12:00:00,50.00446621621621
2025-01-16 13:00:00,49.46678378378378
2025-01-16 14:00:00,50.00446621621621
2025-01-16 15:00:00,51.07983108108108
2025-01-16 16:00:00,52.155195945945934
2025-01-16 17:00:00,52.69287837837837
2025-01-16 18:00:00,51.07983108108108
2025-01-16 19:00:00,48.39141891891892
2025-01-16 20:00:00,44.62764189189189
2025-01-16 21:00:00,41.4015472972973
2025-01-16 22:00:00,39.25081756756756
2025-01-16 23:00:00,38.1754527027027
2025-01-17 00:00:00,24.67013513513513
2025-01-17 01:00:00,23.84779729729729
2025-01-17 02:00:00,23.025459459459466
2025-01-17 03:00:00,22.61429054054054
2025-01-17 04:00:00,23.025459459459466
2025-01-17 05:00:00,23.84779729729729
2025-01-17 06:00:00,24.67013513513513
2025-01-17 07:00:00,26.72597972972973
2025-01-17 08:00:00,28.78182432432432
2025-01-17 09:00:00,30.837668918918915
2025-01-17 10:00:00,32.07117567567568
2025-01-17 11:00:00,32.89351351351351
2025-01-17 12:00:00,33.71585135135135
2025-01-17 13:00:00,34.127020270270265
2025-01-17 14:00:00,33.71585135135135
2025-01-17 15:00:00,32.89351351351351
2025-01-17 16:00:00,32.07117567567568
2025-01-17 17:00:00,30.837668918918915
2025-01-17 18:00:00,29.60416216216216
2025-01-17 19:00:00,28.78182432432432
2025-01-17 20:00:00,27.959486486486487
2025-01-17 21:00:00,26.72597972972973
2025-01-17 22:00:00,25.49247297297297
2025-01-17 23:00:00,24.67013513513513
