time,power
2025-01-15 00:00:00,41.92217664092664
2025-01-15 01:00:00,39.98730694980695
2025-01-15 02:00:00,38.69739382239382
2025-01-15 03:00:00,37.40748069498069
2025-01-15 04:00:00,38.69739382239382
2025-01-15 05:00:00,40.63226351351352
2025-01-15 06:00:00,43.85704633204633
2025-01-15 07:00:00,48.37174227799228
2025-01-15 08:00:00,54.82130791505792
2025-01-15 09:00:00,58.04609073359073
2025-01-15 10:00:00,59.33600386100386
2025-01-15 11:00:00,58.04609073359073
2025-01-15 12:00:00,56.7561776061776
2025-01-15 13:00:00,55.46626447876447
2025-01-15 14:00:00,56.11122104247104
2025-01-15 15:00:00,57.40113416988417
2025-01-15 16:00:00,58.691047297297295
2025-01-15 17:00:00,59.98096042471043
2025-01-15 18:00:00,58.04609073359073
2025-01-15 19:00:00,54.82130791505792
2025-01-15 20:00:00,50.30661196911197
2025-01-15 21:00:00,46.43687258687258
2025-01-15 22:00:00,43.85704633204633
2025-01-15 23:00:00,42.56713320463321
2025-01-16 00:00:00,51.166554054054046
2025-01-16 01:00:00,49.70465250965251
2025-01-16 02:00:00,48.24275096525096
2025-01-16 03:00:00,47.51180019305019
2025-01-16 04:00:00,48.97370173745174
2025-01-16 05:00:00,51.166554054054046
2025-01-16 06:00:00,54.82130791505792
2025-01-16 07:00:00,59.93796332046332
2025-01-16 08:00:00,65.7855694980695
2025-01-16 09:00:00,69.44032335907336
2025-01-16 10:00:00,70.90222490347489
2025-01-16 11:00:00,69.44032335907336
2025-01-16 12:00:00,67.9784218146718
2025-01-16 13:00:00,67.24747104247105
2025-01-16 14:00:00,67.9784218146718
2025-01-16 15:00:00,69.44032335907336
2025-01-16 16:00:00,70.90222490347489
2025-01-16 17:00:00,71.63317567567567
2025-01-16 18:00:00,69.44032335907336
2025-01-16 19:00:00,65.7855694980695
2025-01-16 20:00:00,60.66891409266408
2025-01-16 21:00:00,56.28320945945946
2025-01-16 22:00:00,53.359406370656366
2025-01-16 23:00:00,51.89750482625482
2025-01-17 00:00:00,33.53774131274131
2025-01-17 01:00:00,32.4198166023166
2025-01-17 02:00:00,31.30189189189189
2025-01-17 03:00:00,30.742929536679537
2025-01-17 04:00:00,31.30189189189189
2025-01-17 05:00:00,32.4198166023166
2025-01-17 06:00:00,33.53774131274131
2025-01-17 07:00:00,36.33255308880309
2025-01-17 08:00:00,39.12736486486486
2025-01-17 09:00:00,41.92217664092664
2025-01-17 10:00:00,43.599063706563705
2025-01-17 11:00:00,44.716988416988414
2025-01-17 12:00:00,45.83491312741312
2025-01-17 13:00:00,46.39387548262548
2025-01-17 14:00:00,45.83491312741312
2025-01-17 15:00:00,44.716988416988414
2025-01-17 16:00:00,43.599063706563705
2025-01-17 17:00:00,41.92217664092664
2025-01-17 18:00:00,40.24528957528957
2025-01-17 19:00:00,39.12736486486486
2025-01-17 20:00:00,38.00944015444016
2025-01-17 21:00:00,36.33255308880309
2025-01-17 22:00:00,34.65566602316602
2025-01-17 23:00:00,33.53774131274131
