time,power
2025-01-15 00:00:00,67.92813706563706
2025-01-15 01:00:00,64.79299227799227
2025-01-15 02:00:00,62.70289575289575
2025-01-15 03:00:00,60.612799227799215
2025-01-15 04:00:00,62.70289575289575
2025-01-15 05:00:00,65.83804054054053
2025-01-15 06:00:00,71.06328185328185
2025-01-15 07:00:00,78.37861969111968
2025-01-15 08:00:00,88.82910231660232
2025-01-15 09:00:00,94.05434362934362
2025-01-15 10:00:00,96.14444015444016
2025-01-15 11:00:00,94.05434362934362
2025-01-15 12:00:00,91.9642471042471
2025-01-15 13:00:00,89.87415057915057
2025-01-15 14:00:00,90.91919884169884
2025-01-15 15:00:00,93.00929536679536
2025-01-15 16:00:00,95.09939189189188
2025-01-15 17:00:00,97.18948841698844
2025-01-15 18:00:00,94.05434362934362
2025-01-15 19:00:00,88.82910231660232
2025-01-15 20:00:00,81.51376447876447
2025-01-15 21:00:00,75.24347490347489
2025-01-15 22:00:00,71.06328185328185
2025-01-15 23:00:00,68.97318532818532
2025-01-16 00:00:00,82.90716216216215
2025-01-16 01:00:00,80.5383861003861
2025-01-16 02:00:00,78.16961003861003
2025-01-16 03:00:00,76.985222007722
2025-01-16 04:00:00,79.35399806949806
2025-01-16 05:00:00,82.90716216216215
2025-01-16 06:00:00,88.82910231660232
2025-01-16 07:00:00,97.11981853281851
2025-01-16 08:00:00,106.59492277992278
2025-01-16 09:00:00,112.51686293436292
2025-01-16 10:00:00,114.88563899613898
2025-01-16 11:00:00,112.51686293436292
2025-01-16 12:00:00,110.14808687258686
2025-01-16 13:00:00,108.96369884169884
2025-01-16 14:00:00,110.14808687258686
2025-01-16 15:00:00,112.51686293436292
2025-01-16 16:00:00,114.88563899613898
2025-01-16 17:00:00,116.070027027027
2025-01-16 18:00:00,112.51686293436292
2025-01-16 19:00:00,106.59492277992278
2025-01-16 20:00:00,98.30420656370654
2025-01-16 21:00:00,91.19787837837838
2025-01-16 22:00:00,86.46032625482624
2025-01-16 23:00:00,84.09155019305018
2025-01-17 00:00:00,54.34250965250965
2025-01-17 01:00:00,52.53109266409266
2025-01-17 02:00:00,50.71967567567568
2025-01-17 03:00:00,49.813967181467184
2025-01-17 04:00:00,50.71967567567568
2025-01-17 05:00:00,52.53109266409266
2025-01-17 06:00:00,54.34250965250965
2025-01-17 07:00:00,58.87105212355212
2025-01-17 08:00:00,63.39959459459459
2025-01-17 09:00:00,67.92813706563706
2025-01-17 10:00:00,70.64526254826255
2025-01-17 11:00:00,72.45667953667953
2025-01-17 12:00:00,74.26809652509651
2025-01-17 13:00:00,75.17380501930501
2025-01-17 14:00:00,74.26809652509651
2025-01-17 15:00:00,72.45667953667953
2025-01-17 16:00:00,70.64526254826255
2025-01-17 17:00:00,67.92813706563706
2025-01-17 18:00:00,65.21101158301157
2025-01-17 19:00:00,63.39959459459459
2025-01-17 20:00:00,61.58817760617761
2025-01-17 21:00:00,58.87105212355212
2025-01-17 22:00:00,56.15392664092664
2025-01-17 23:00:00,54.34250965250965
