time,power
2025-01-15 00:00:00,19.184724903474905
2025-01-15 01:00:00,18.299276061776062
2025-01-15 02:00:00,17.708976833976834
2025-01-15 03:00:00,17.118677606177602
2025-01-15 04:00:00,17.708976833976834
2025-01-15 05:00:00,18.59442567567568
2025-01-15 06:00:00,20.070173745173747
2025-01-15 07:00:00,22.136221042471043
2025-01-15 08:00:00,25.08771718146718
2025-01-15 09:00:00,26.56346525096525
2025-01-15 10:00:00,27.15376447876448
2025-01-15 11:00:00,26.56346525096525
2025-01-15 12:00:00,25.973166023166023
2025-01-15 13:00:00,25.382866795366795
2025-01-15 14:00:00,25.67801640926641
2025-01-15 15:00:00,26.26831563706564
2025-01-15 16:00:00,26.858614864864865
2025-01-15 17:00:00,27.448914092664097
2025-01-15 18:00:00,26.56346525096525
2025-01-15 19:00:00,25.08771718146718
2025-01-15 20:00:00,23.021669884169885
2025-01-15 21:00:00,21.2507722007722
2025-01-15 22:00:00,20.070173745173747
2025-01-15 23:00:00,19.47987451737452
2025-01-16 00:00:00,23.4152027027027
2025-01-16 01:00:00,22.746196911196915
2025-01-16 02:00:00,22.07719111969112
2025-01-16 03:00:00,21.742688223938224
2025-01-16 04:00:00,22.411694015444017
2025-01-16 05:00:00,23.4152027027027
2025-01-16 06:00:00,25.08771718146718
2025-01-16 07:00:00,27.429237451737453
2025-01-16 08:00:00,30.10526061776062
2025-01-16 09:00:00,31.777775096525097
2025-01-16 10:00:00,32.44678088803089
2025-01-16 11:00:00,31.777775096525097
2025-01-16 12:00:00,31.108769305019305
2025-01-16 13:00:00,30.774266409266414
2025-01-16 14:00:00,31.108769305019305
2025-01-16 15:00:00,31.777775096525097
2025-01-16 16:00:00,32.44678088803089
2025-01-16 17:00:00,32.781283783783785
2025-01-16 18:00:00,31.777775096525097
2025-01-16 19:00:00,30.10526061776062
2025-01-16 20:00:00,27.763740347490344
2025-01-16 21:00:00,25.756722972972973
2025-01-16 22:00:00,24.418711389961388
2025-01-16 23:00:00,23.7497055984556
2025-01-17 00:00:00,15.347779922779925
2025-01-17 01:00:00,14.83618725868726
2025-01-17 02:00:00,14.324594594594595
2025-01-17 03:00:00,14.068798262548263
2025-01-17 04:00:00,14.324594594594595
2025-01-17 05:00:00,14.83618725868726
2025-01-17 06:00:00,15.347779922779925
2025-01-17 07:00:00,16.626761583011582
2025-01-17 08:00:00,17.905743243243244
2025-01-17 09:00:00,19.184724903474905
2025-01-17 10:00:00,19.952113899613902
2025-01-17 11:00:00,20.46370656370657
2025-01-17 12:00:00,20.975299227799223
2025-01-17 13:00:00,21.23109555984556
2025-01-17 14:00:00,20.975299227799223
2025-01-17 15:00:00,20.46370656370657
2025-01-17 16:00:00,19.952113899613902
2025-01-17 17:00:00,19.184724903474905
2025-01-17 18:00:00,18.417335907335907
2025-01-17 19:00:00,17.905743243243244
2025-01-17 20:00:00,17.39415057915058
2025-01-17 21:00:00,16.626761583011582
2025-01-17 22:00:00,15.859372586872588
2025-01-17 23:00:00,15.347779922779925
