time,power
2025-01-15 00:00:00,10.800289575289575
2025-01-15 01:00:00,10.301814671814672
2025-01-15 02:00:00,9.96949806949807
2025-01-15 03:00:00,9.637181467181463
2025-01-15 04:00:00,9.96949806949807
2025-01-15 05:00:00,10.467972972972971
2025-01-15 06:00:00,11.29876447876448
2025-01-15 07:00:00,12.461872586872587
2025-01-15 08:00:00,14.123455598455598
2025-01-15 09:00:00,14.954247104247104
2025-01-15 10:00:00,15.286563706563708
2025-01-15 11:00:00,14.954247104247104
2025-01-15 12:00:00,14.6219305019305
2025-01-15 13:00:00,14.2896138996139
2025-01-15 14:00:00,14.4557722007722
2025-01-15 15:00:00,14.788088803088804
2025-01-15 16:00:00,15.120405405405403
2025-01-15 17:00:00,15.45272200772201
2025-01-15 18:00:00,14.954247104247104
2025-01-15 19:00:00,14.123455598455598
2025-01-15 20:00:00,12.960347490347491
2025-01-15 21:00:00,11.963397683397682
2025-01-15 22:00:00,11.29876447876448
2025-01-15 23:00:00,10.966447876447877
2025-01-16 00:00:00,13.18189189189189
2025-01-16 01:00:00,12.80526640926641
2025-01-16 02:00:00,12.428640926640927
2025-01-16 03:00:00,12.240328185328185
2025-01-16 04:00:00,12.616953667953668
2025-01-16 05:00:00,13.18189189189189
2025-01-16 06:00:00,14.123455598455598
2025-01-16 07:00:00,15.441644787644789
2025-01-16 08:00:00,16.94814671814672
2025-01-16 09:00:00,17.889710424710426
2025-01-16 10:00:00,18.266335907335904
2025-01-16 11:00:00,17.889710424710426
2025-01-16 12:00:00,17.51308494208494
2025-01-16 13:00:00,17.324772200772202
2025-01-16 14:00:00,17.51308494208494
2025-01-16 15:00:00,17.889710424710426
2025-01-16 16:00:00,18.266335907335904
2025-01-16 17:00:00,18.454648648648647
2025-01-16 18:00:00,17.889710424710426
2025-01-16 19:00:00,16.94814671814672
2025-01-16 20:00:00,15.629957528957526
2025-01-16 21:00:00,14.50008108108108
2025-01-16 22:00:00,13.746830115830114
2025-01-16 23:00:00,13.370204633204631
2025-01-17 00:00:00,8.64023166023166
2025-01-17 01:00:00,8.352223938223938
2025-01-17 02:00:00,8.064216216216218
2025-01-17 03:00:00,7.920212355212356
2025-01-17 04:00:00,8.064216216216218
2025-01-17 05:00:00,8.352223938223938
2025-01-17 06:00:00,8.64023166023166
2025-01-17 07:00:00,9.360250965250966
2025-01-17 08:00:00,10.080270270270267
2025-01-17 09:00:00,10.800289575289575
2025-01-17 10:00:00,11.232301158301158
2025-01-17 11:00:00,11.52030888030888
2025-01-17 12:00:00,11.808316602316602
2025-01-17 13:00:00,11.952320463320463
2025-01-17 14:00:00,11.808316602316602
2025-01-17 15:00:00,11.52030888030888
2025-01-17 16:00:00,11.232301158301158
2025-01-17 17:00:00,10.800289575289575
2025-01-17 18:00:00,10.368277992277992
2025-01-17 19:00:00,10.080270270270267
2025-01-17 20:00:00,9.79226254826255
2025-01-17 21:00:00,9.360250965250966
2025-01-17 22:00:00,8.928239382239381
2025-01-17 23:00:00,8.64023166023166
