time,power
2025-01-15 00:00:00,200.0348735832606
2025-01-15 01:00:00,182.76995889899118
2025-01-15 02:00:00,165.50504421472164
2025-01-15 03:00:00,156.87258687258685
2025-01-15 04:00:00,165.50504421472164
2025-01-15 05:00:00,182.76995889899118
2025-01-15 06:00:00,217.29978826753015
2025-01-15 07:00:00,269.09453232033877
2025-01-15 08:00:00,320.8892763731473
2025-01-15 09:00:00,355.4191057416864
2025-01-15 10:00:00,389.9489351102254
2025-01-15 11:00:00,372.6840204259559
2025-01-15 12:00:00,355.4191057416864
2025-01-15 13:00:00,338.1541910574168
2025-01-15 14:00:00,355.4191057416864
2025-01-15 15:00:00,372.6840204259559
2025-01-15 16:00:00,407.2138497944949
2025-01-15 17:00:00,424.47876447876445
2025-01-15 18:00:00,389.9489351102254
2025-01-15 19:00:00,338.1541910574168
2025-01-15 20:00:00,286.35944700460834
2025-01-15 21:00:00,243.19716029393447
2025-01-15 22:00:00,217.29978826753015
2025-01-15 23:00:00,208.6673309253954
