time,power
2025-01-15 00:00:00,31.804707933740183
2025-01-15 01:00:00,29.059658737078095
2025-01-15 02:00:00,26.314609540415994
2025-01-15 03:00:00,24.942084942084943
2025-01-15 04:00:00,26.314609540415994
2025-01-15 05:00:00,29.059658737078095
2025-01-15 06:00:00,34.549757130402284
2025-01-15 07:00:00,42.784904720388596
2025-01-15 08:00:00,51.02005231037489
2025-01-15 09:00:00,56.5101507036991
2025-01-15 10:00:00,62.00024909702329
2025-01-15 11:00:00,59.25519990036119
2025-01-15 12:00:00,56.5101507036991
2025-01-15 13:00:00,53.76510150703699
2025-01-15 14:00:00,56.5101507036991
2025-01-15 15:00:00,59.25519990036119
2025-01-15 16:00:00,64.74529829368538
2025-01-15 17:00:00,67.49034749034749
2025-01-15 18:00:00,62.00024909702329
2025-01-15 19:00:00,53.76510150703699
2025-01-15 20:00:00,45.5299539170507
2025-01-15 21:00:00,38.66733092539544
2025-01-15 22:00:00,34.549757130402284
2025-01-15 23:00:00,33.17723253207124
