time,power
2025-01-15 00:00:00,14.646904969485611
2025-01-15 01:00:00,13.382737576285967
2025-01-15 02:00:00,12.118570183086314
2025-01-15 03:00:00,11.486486486486488
2025-01-15 04:00:00,12.118570183086314
2025-01-15 05:00:00,13.382737576285967
2025-01-15 06:00:00,15.911072362685264
2025-01-15 07:00:00,19.703574542284223
2025-01-15 08:00:00,23.496076721883174
2025-01-15 09:00:00,26.02441150828248
2025-01-15 10:00:00,28.552746294681782
2025-01-15 11:00:00,27.28857890148213
2025-01-15 12:00:00,26.02441150828248
2025-01-15 13:00:00,24.760244115082827
2025-01-15 14:00:00,26.02441150828248
2025-01-15 15:00:00,27.28857890148213
2025-01-15 16:00:00,29.816913687881424
2025-01-15 17:00:00,31.081081081081084
2025-01-15 18:00:00,28.552746294681782
2025-01-15 19:00:00,24.760244115082827
2025-01-15 20:00:00,20.967741935483875
2025-01-15 21:00:00,17.807323452484745
2025-01-15 22:00:00,15.911072362685264
2025-01-15 23:00:00,15.27898866608544
