time,power
2025-01-15 00:00:00,394.210985178727
2025-01-15 01:00:00,360.186822767468
2025-01-15 02:00:00,326.1626603562088
2025-01-15 03:00:00,309.1505791505792
2025-01-15 04:00:00,326.1626603562088
2025-01-15 05:00:00,360.186822767468
2025-01-15 06:00:00,428.2351475899863
2025-01-15 07:00:00,530.3076348237639
2025-01-15 08:00:00,632.3801220575415
2025-01-15 09:00:00,700.4284468800599
2025-01-15 10:00:00,768.4767717025783
2025-01-15 11:00:00,734.452609291319
2025-01-15 12:00:00,700.4284468800599
2025-01-15 13:00:00,666.4042844688006
2025-01-15 14:00:00,700.4284468800599
2025-01-15 15:00:00,734.452609291319
2025-01-15 16:00:00,802.5009341138373
2025-01-15 17:00:00,836.5250965250966
2025-01-15 18:00:00,768.4767717025783
2025-01-15 19:00:00,666.4042844688006
2025-01-15 20:00:00,564.3317972350233
2025-01-15 21:00:00,479.27139120687514
2025-01-15 22:00:00,428.2351475899863
2025-01-15 23:00:00,411.2230663843567
