time,power
2025-01-15 00:00:00,62.35396687009588
2025-01-15 01:00:00,56.97222568190311
2025-01-15 02:00:00,51.590484493710306
2025-01-15 03:00:00,48.8996138996139
2025-01-15 04:00:00,51.590484493710306
2025-01-15 05:00:00,56.97222568190311
2025-01-15 06:00:00,67.7357080582887
2025-01-15 07:00:00,83.88093162286712
2025-01-15 08:00:00,100.02615518744551
2025-01-15 09:00:00,110.78963756383112
2025-01-15 10:00:00,121.55311994021672
2025-01-15 11:00:00,116.17137875202393
2025-01-15 12:00:00,110.78963756383112
2025-01-15 13:00:00,105.40789637563832
2025-01-15 14:00:00,110.78963756383112
2025-01-15 15:00:00,116.17137875202393
2025-01-15 16:00:00,126.9348611284095
2025-01-15 17:00:00,132.3166023166023
2025-01-15 18:00:00,121.55311994021672
2025-01-15 19:00:00,105.40789637563832
2025-01-15 20:00:00,89.26267281105993
2025-01-15 21:00:00,75.80831984057791
2025-01-15 22:00:00,67.7357080582887
2025-01-15 23:00:00,65.0448374641923
