time,power
2025-01-15 00:00:00,123.45248474280729
2025-01-15 01:00:00,112.79735957155313
2025-01-15 02:00:00,102.14223440029892
2025-01-15 03:00:00,96.81467181467181
2025-01-15 04:00:00,102.14223440029892
2025-01-15 05:00:00,112.79735957155313
2025-01-15 06:00:00,134.1076099140615
2025-01-15 07:00:00,166.07298542782414
2025-01-15 08:00:00,198.03836094158675
2025-01-15 09:00:00,219.34861128409517
2025-01-15 10:00:00,240.65886162660357
2025-01-15 11:00:00,230.00373645534935
2025-01-15 12:00:00,219.34861128409517
2025-01-15 13:00:00,208.69348611284093
2025-01-15 14:00:00,219.34861128409517
2025-01-15 15:00:00,230.00373645534935
2025-01-15 16:00:00,251.3139867978577
2025-01-15 17:00:00,261.96911196911196
2025-01-15 18:00:00,240.65886162660357
2025-01-15 19:00:00,208.69348611284093
2025-01-15 20:00:00,176.72811059907838
2025-01-15 21:00:00,150.09029767094282
2025-01-15 22:00:00,134.1076099140615
2025-01-15 23:00:00,128.7800473284344
