time,power
2025-01-15 00:00:00,90.81081081081078
2025-01-15 01:00:00,82.97297297297298
2025-01-15 02:00:00,75.13513513513513
2025-01-15 03:00:00,71.21621621621621
2025-01-15 04:00:00,75.13513513513513
2025-01-15 05:00:00,82.97297297297298
2025-01-15 06:00:00,98.64864864864863
2025-01-15 07:00:00,122.16216216216216
2025-01-15 08:00:00,145.67567567567565
2025-01-15 09:00:00,161.35135135135135
2025-01-15 10:00:00,177.027027027027
2025-01-15 11:00:00,169.1891891891892
2025-01-15 12:00:00,161.35135135135135
2025-01-15 13:00:00,153.5135135135135
2025-01-15 14:00:00,161.35135135135135
2025-01-15 15:00:00,169.1891891891892
2025-01-15 16:00:00,184.8648648648648
2025-01-15 17:00:00,192.70270270270268
2025-01-15 18:00:00,177.027027027027
2025-01-15 19:00:00,153.5135135135135
2025-01-15 20:00:00,130.00000000000003
2025-01-15 21:00:00,110.40540540540539
2025-01-15 22:00:00,98.64864864864863
2025-01-15 23:00:00,94.72972972972971
