time,power
2025-01-15 00:00:00,25.527462946817774
2025-01-15 01:00:00,23.32419977581268
2025-01-15 02:00:00,21.12093660480757
2025-01-15 03:00:00,20.019305019305015
2025-01-15 04:00:00,21.12093660480757
2025-01-15 05:00:00,23.32419977581268
2025-01-15 06:00:00,27.730726117822886
2025-01-15 07:00:00,34.34051563083821
2025-01-15 08:00:00,40.95030514385353
2025-01-15 09:00:00,45.356831485863744
2025-01-15 10:00:00,49.76335782787395
2025-01-15 11:00:00,47.56009465686885
2025-01-15 12:00:00,45.356831485863744
2025-01-15 13:00:00,43.15356831485863
2025-01-15 14:00:00,45.356831485863744
2025-01-15 15:00:00,47.56009465686885
2025-01-15 16:00:00,51.96662099887905
2025-01-15 17:00:00,54.16988416988416
2025-01-15 18:00:00,49.76335782787395
2025-01-15 19:00:00,43.15356831485863
2025-01-15 20:00:00,36.543778801843324
2025-01-15 21:00:00,31.035620874330547
2025-01-15 22:00:00,27.730726117822886
2025-01-15 23:00:00,26.629094532320334
