time,power
2025-01-15 00:00:00,46.870095902353945
2025-01-15 01:00:00,42.82476024411508
2025-01-15 02:00:00,38.7794245858762
2025-01-15 03:00:00,36.75675675675675
2025-01-15 04:00:00,38.7794245858762
2025-01-15 05:00:00,42.82476024411508
2025-01-15 06:00:00,50.915431560592836
2025-01-15 07:00:00,63.0514385353095
2025-01-15 08:00:00,75.18744551002615
2025-01-15 09:00:00,83.27811682650392
2025-01-15 10:00:00,91.36878814298169
2025-01-15 11:00:00,87.3234524847428
2025-01-15 12:00:00,83.27811682650392
2025-01-15 13:00:00,79.23278116826503
2025-01-15 14:00:00,83.27811682650392
2025-01-15 15:00:00,87.3234524847428
2025-01-15 16:00:00,95.41412380122054
2025-01-15 17:00:00,99.45945945945945
2025-01-15 18:00:00,91.36878814298169
2025-01-15 19:00:00,79.23278116826503
2025-01-15 20:00:00,67.0967741935484
2025-01-15 21:00:00,56.98343504795117
2025-01-15 22:00:00,50.915431560592836
2025-01-15 23:00:00,48.8927637314734
