time,power
2025-01-15 00:00:00,56.495204882301636
2025-01-15 01:00:00,51.61913065138872
2025-01-15 02:00:00,46.74305642047578
2025-01-15 03:00:00,44.30501930501931
2025-01-15 04:00:00,46.74305642047578
2025-01-15 05:00:00,51.61913065138872
2025-01-15 06:00:00,61.37127911321459
2025-01-15 07:00:00,75.99950180595343
2025-01-15 08:00:00,90.62772449869225
2025-01-15 09:00:00,100.37987296051813
2025-01-15 10:00:00,110.13202142234401
2025-01-15 11:00:00,105.25594719143106
2025-01-15 12:00:00,100.37987296051813
2025-01-15 13:00:00,95.50379872960518
2025-01-15 14:00:00,100.37987296051813
2025-01-15 15:00:00,105.25594719143106
2025-01-15 16:00:00,115.00809565325692
2025-01-15 17:00:00,119.88416988416988
2025-01-15 18:00:00,110.13202142234401
2025-01-15 19:00:00,95.50379872960518
2025-01-15 20:00:00,80.87557603686638
2025-01-15 21:00:00,68.68539045958401
2025-01-15 22:00:00,61.37127911321459
2025-01-15 23:00:00,58.93324199775812
