time,power
2025-01-15 00:00:00,37.66346992153443
2025-01-15 01:00:00,34.412753767592484
2025-01-15 02:00:00,31.16203761365052
2025-01-15 03:00:00,29.536679536679536
2025-01-15 04:00:00,31.16203761365052
2025-01-15 05:00:00,34.412753767592484
2025-01-15 06:00:00,40.914186075476394
2025-01-15 07:00:00,50.66633453730228
2025-01-15 08:00:00,60.41848299912816
2025-01-15 09:00:00,66.91991530701209
2025-01-15 10:00:00,73.421347614896
2025-01-15 11:00:00,70.17063146095404
2025-01-15 12:00:00,66.91991530701209
2025-01-15 13:00:00,63.66919915307012
2025-01-15 14:00:00,66.91991530701209
2025-01-15 15:00:00,70.17063146095404
2025-01-15 16:00:00,76.67206376883794
2025-01-15 17:00:00,79.92277992277992
2025-01-15 18:00:00,73.421347614896
2025-01-15 19:00:00,63.66919915307012
2025-01-15 20:00:00,53.91705069124425
2025-01-15 21:00:00,45.79026030638934
2025-01-15 22:00:00,40.914186075476394
2025-01-15 23:00:00,39.28882799850541
