time,load_factor
2025-07-26 00:00:00,0.8
2025-07-26 00:15:00,0.8
2025-07-26 00:30:00,0.8
2025-07-26 00:45:00,0.8
2025-07-26 01:00:00,0.8333333333333334
2025-07-26 01:15:00,0.8333333333333334
2025-07-26 01:30:00,0.8333333333333334
2025-07-26 01:45:00,0.8333333333333334
2025-07-26 02:00:00,0.8666666666666667
2025-07-26 02:15:00,0.8666666666666667
2025-07-26 02:30:00,0.8666666666666667
2025-07-26 02:45:00,0.8666666666666667
2025-07-26 03:00:00,0.9
2025-07-26 03:15:00,0.9
2025-07-26 03:30:00,0.9
2025-07-26 03:45:00,0.9
2025-07-26 04:00:00,0.9333333333333333
2025-07-26 04:15:00,0.9333333333333333
2025-07-26 04:30:00,0.9333333333333333
2025-07-26 04:45:00,0.9333333333333333
2025-07-26 05:00:00,0.9666666666666668
2025-07-26 05:15:00,0.9666666666666668
2025-07-26 05:30:00,0.9666666666666668
2025-07-26 05:45:00,0.9666666666666668
