time,power
2024-01-01 00:00,63.25
2024-01-01 00:15,62.85
2024-01-01 00:30,61.7
2024-01-01 00:45,61.96
2024-01-01 01:00,62.15
2024-01-01 01:15,63.14
2024-01-01 01:30,62.69
2024-01-01 01:45,63.36
2024-01-01 02:00,63.49
2024-01-01 02:15,63.78
2024-01-01 02:30,62.4
2024-01-01 02:45,63.36
2024-01-01 03:00,63.23
2024-01-01 03:15,62.35
2024-01-01 03:30,63.9
2024-01-01 03:45,62.13
2024-01-01 04:00,62.04
2024-01-01 04:15,62.11
2024-01-01 04:30,63.33
2024-01-01 04:45,62.31
2024-01-01 05:00,62.04
2024-01-01 05:15,61.92
2024-01-01 05:30,62.37
2024-01-01 05:45,62.06
2024-01-01 06:00,62.74
2024-01-01 06:15,62.77
2024-01-01 06:30,64.25
2024-01-01 06:45,64.61
2024-01-01 07:00,64.65
2024-01-01 07:15,64.76
2024-01-01 07:30,63.77
2024-01-01 07:45,66.67
2024-01-01 08:00,66.5
2024-01-01 08:15,66.91
2024-01-01 08:30,67.31
2024-01-01 08:45,67.65
2024-01-01 09:00,66.99
2024-01-01 09:15,66.15
2024-01-01 09:30,67.61
2024-01-01 09:45,66.83
2024-01-01 10:00,68.9
2024-01-01 10:15,69.13
2024-01-01 10:30,67.29
2024-01-01 10:45,69.16
2024-01-01 11:00,68.11
2024-01-01 11:15,68.63
2024-01-01 11:30,67.42
2024-01-01 11:45,67.75
2024-01-01 12:00,66.05
2024-01-01 12:15,66.5
2024-01-01 12:30,65.61
2024-01-01 12:45,65.8
2024-01-01 13:00,67.77
2024-01-01 13:15,65.83
2024-01-01 13:30,68.11
2024-01-01 13:45,67.47
2024-01-01 14:00,67.36
2024-01-01 14:15,68.25
2024-01-01 14:30,67.61
2024-01-01 14:45,67.26
2024-01-01 15:00,67.42
2024-01-01 15:15,67.98
2024-01-01 15:30,66.9
2024-01-01 15:45,65.37
2024-01-01 16:00,64.93
2024-01-01 16:15,66.29
2024-01-01 16:30,64.55
2024-01-01 16:45,65.68
2024-01-01 17:00,68.89
2024-01-01 17:15,68.19
2024-01-01 17:30,67.73
2024-01-01 17:45,67.9
2024-01-01 18:00,68.35
2024-01-01 18:15,69.06
2024-01-01 18:30,68.28
2024-01-01 18:45,67.09
2024-01-01 19:00,66.95
2024-01-01 19:15,69.03
2024-01-01 19:30,69.43
2024-01-01 19:45,69.21
2024-01-01 20:00,68.25
2024-01-01 20:15,68.81
2024-01-01 20:30,69.64
2024-01-01 20:45,69.38
2024-01-01 21:00,67.1
2024-01-01 21:15,67.62
2024-01-01 21:30,68.62
2024-01-01 21:45,68.58
2024-01-01 22:00,67.23
2024-01-01 22:15,66.32
2024-01-01 22:30,65.7
2024-01-01 22:45,64.82
2024-01-01 23:00,64.16
2024-01-01 23:15,65.22
2024-01-01 23:30,63.33
2024-01-01 23:45,62.93
