time,power
2024-01-01 00:00,155.09
2024-01-01 00:15,159.94
2024-01-01 00:30,158.48
2024-01-01 00:45,155.99
2024-01-01 01:00,160.53
2024-01-01 01:15,157.29
2024-01-01 01:30,157.8
2024-01-01 01:45,156.48
2024-01-01 02:00,159.53
2024-01-01 02:15,160.52
2024-01-01 02:30,159.39
2024-01-01 02:45,155.89
2024-01-01 03:00,161.63
2024-01-01 03:15,161.62
2024-01-01 03:30,162.21
2024-01-01 03:45,157.26
2024-01-01 04:00,157.54
2024-01-01 04:15,158.61
2024-01-01 04:30,158.63
2024-01-01 04:45,158.02
2024-01-01 05:00,156.11
2024-01-01 05:15,159.94
2024-01-01 05:30,157.75
2024-01-01 05:45,158.79
2024-01-01 06:00,157.16
2024-01-01 06:15,162.0
2024-01-01 06:30,160.62
2024-01-01 06:45,163.35
2024-01-01 07:00,162.15
2024-01-01 07:15,166.45
2024-01-01 07:30,167.18
2024-01-01 07:45,163.17
2024-01-01 08:00,163.75
2024-01-01 08:15,167.96
2024-01-01 08:30,169.62
2024-01-01 08:45,172.23
2024-01-01 09:00,168.85
2024-01-01 09:15,171.29
2024-01-01 09:30,170.92
2024-01-01 09:45,170.31
2024-01-01 10:00,171.3
2024-01-01 10:15,169.54
2024-01-01 10:30,174.06
2024-01-01 10:45,173.78
2024-01-01 11:00,169.66
2024-01-01 11:15,172.6
2024-01-01 11:30,168.05
2024-01-01 11:45,172.05
2024-01-01 12:00,167.47
2024-01-01 12:15,163.83
2024-01-01 12:30,168.68
2024-01-01 12:45,169.66
2024-01-01 13:00,170.55
2024-01-01 13:15,169.81
2024-01-01 13:30,172.05
2024-01-01 13:45,170.88
2024-01-01 14:00,170.72
2024-01-01 14:15,168.41
2024-01-01 14:30,168.08
2024-01-01 14:45,165.8
2024-01-01 15:00,172.36
2024-01-01 15:15,171.45
2024-01-01 15:30,168.62
2024-01-01 15:45,165.55
2024-01-01 16:00,166.28
2024-01-01 16:15,163.4
2024-01-01 16:30,166.13
2024-01-01 16:45,168.87
2024-01-01 17:00,169.19
2024-01-01 17:15,170.35
2024-01-01 17:30,175.02
2024-01-01 17:45,174.11
2024-01-01 18:00,171.96
2024-01-01 18:15,169.26
2024-01-01 18:30,170.91
2024-01-01 18:45,170.63
2024-01-01 19:00,173.17
2024-01-01 19:15,171.36
2024-01-01 19:30,169.16
2024-01-01 19:45,169.37
2024-01-01 20:00,172.12
2024-01-01 20:15,173.47
2024-01-01 20:30,169.36
2024-01-01 20:45,168.96
2024-01-01 21:00,170.8
2024-01-01 21:15,172.5
2024-01-01 21:30,173.96
2024-01-01 21:45,170.91
2024-01-01 22:00,171.41
2024-01-01 22:15,167.49
2024-01-01 22:30,171.98
2024-01-01 22:45,166.94
2024-01-01 23:00,162.23
2024-01-01 23:15,165.61
2024-01-01 23:30,158.62
2024-01-01 23:45,161.81
