time,power
2024-01-01 00:00,119.32
2024-01-01 00:15,119.1
2024-01-01 00:30,121.63
2024-01-01 00:45,121.45
2024-01-01 01:00,121.59
2024-01-01 01:15,120.95
2024-01-01 01:30,118.16
2024-01-01 01:45,122.02
2024-01-01 02:00,120.34
2024-01-01 02:15,119.13
2024-01-01 02:30,121.56
2024-01-01 02:45,120.55
2024-01-01 03:00,122.67
2024-01-01 03:15,122.54
2024-01-01 03:30,120.87
2024-01-01 03:45,123.3
2024-01-01 04:00,119.18
2024-01-01 04:15,122.55
2024-01-01 04:30,120.92
2024-01-01 04:45,121.51
2024-01-01 05:00,121.47
2024-01-01 05:15,118.03
2024-01-01 05:30,121.3
2024-01-01 05:45,121.5
2024-01-01 06:00,120.35
2024-01-01 06:15,120.63
2024-01-01 06:30,124.31
2024-01-01 06:45,121.04
2024-01-01 07:00,122.68
2024-01-01 07:15,125.99
2024-01-01 07:30,124.64
2024-01-01 07:45,126.51
2024-01-01 08:00,128.98
2024-01-01 08:15,128.8
2024-01-01 08:30,127.89
2024-01-01 08:45,130.59
2024-01-01 09:00,126.11
2024-01-01 09:15,132.15
2024-01-01 09:30,128.44
2024-01-01 09:45,130.2
2024-01-01 10:00,132.63
2024-01-01 10:15,130.2
2024-01-01 10:30,130.79
2024-01-01 10:45,130.81
2024-01-01 11:00,131.21
2024-01-01 11:15,130.97
2024-01-01 11:30,128.12
2024-01-01 11:45,128.27
2024-01-01 12:00,126.26
2024-01-01 12:15,124.78
2024-01-01 12:30,127.67
2024-01-01 12:45,125.54
2024-01-01 13:00,127.66
2024-01-01 13:15,125.13
2024-01-01 13:30,130.93
2024-01-01 13:45,129.29
2024-01-01 14:00,127.79
2024-01-01 14:15,129.95
2024-01-01 14:30,127.18
2024-01-01 14:45,130.64
2024-01-01 15:00,130.14
2024-01-01 15:15,126.85
2024-01-01 15:30,129.11
2024-01-01 15:45,126.65
2024-01-01 16:00,127.43
2024-01-01 16:15,125.02
2024-01-01 16:30,124.93
2024-01-01 16:45,127.25
2024-01-01 17:00,133.01
2024-01-01 17:15,131.46
2024-01-01 17:30,130.87
2024-01-01 17:45,131.29
2024-01-01 18:00,129.89
2024-01-01 18:15,129.04
2024-01-01 18:30,131.03
2024-01-01 18:45,130.66
2024-01-01 19:00,129.01
2024-01-01 19:15,130.92
2024-01-01 19:30,130.67
2024-01-01 19:45,130.79
2024-01-01 20:00,129.02
2024-01-01 20:15,132.07
2024-01-01 20:30,131.36
2024-01-01 20:45,130.37
2024-01-01 21:00,128.59
2024-01-01 21:15,130.46
2024-01-01 21:30,128.44
2024-01-01 21:45,133.04
2024-01-01 22:00,130.65
2024-01-01 22:15,128.35
2024-01-01 22:30,128.19
2024-01-01 22:45,127.18
2024-01-01 23:00,127.81
2024-01-01 23:15,124.0
2024-01-01 23:30,119.44
2024-01-01 23:45,120.02
