time,power
2024-01-01 00:00,249.98
2024-01-01 00:15,250.8
2024-01-01 00:30,256.42
2024-01-01 00:45,252.16
2024-01-01 01:00,255.49
2024-01-01 01:15,259.15
2024-01-01 01:30,259.31
2024-01-01 01:45,261.27
2024-01-01 02:00,258.94
2024-01-01 02:15,257.13
2024-01-01 02:30,263.69
2024-01-01 02:45,263.96
2024-01-01 03:00,262.55
2024-01-01 03:15,262.82
2024-01-01 03:30,263.83
2024-01-01 03:45,261.42
2024-01-01 04:00,263.98
2024-01-01 04:15,257.72
2024-01-01 04:30,260.33
2024-01-01 04:45,261.33
2024-01-01 05:00,252.6
2024-01-01 05:15,258.35
2024-01-01 05:30,255.81
2024-01-01 05:45,255.07
2024-01-01 06:00,254.48
2024-01-01 06:15,256.7
2024-01-01 06:30,262.27
2024-01-01 06:45,262.98
2024-01-01 07:00,263.6
2024-01-01 07:15,268.7
2024-01-01 07:30,262.24
2024-01-01 07:45,272.34
2024-01-01 08:00,274.57
2024-01-01 08:15,266.27
2024-01-01 08:30,278.12
2024-01-01 08:45,278.52
2024-01-01 09:00,279.3
2024-01-01 09:15,279.15
2024-01-01 09:30,282.1
2024-01-01 09:45,275.72
2024-01-01 10:00,275.95
2024-01-01 10:15,276.9
2024-01-01 10:30,279.99
2024-01-01 10:45,279.67
2024-01-01 11:00,274.82
2024-01-01 11:15,274.51
2024-01-01 11:30,279.33
2024-01-01 11:45,273.48
2024-01-01 12:00,269.53
2024-01-01 12:15,273.65
2024-01-01 12:30,270.87
2024-01-01 12:45,273.35
2024-01-01 13:00,276.52
2024-01-01 13:15,273.19
2024-01-01 13:30,273.0
2024-01-01 13:45,278.6
2024-01-01 14:00,272.75
2024-01-01 14:15,279.99
2024-01-01 14:30,273.72
2024-01-01 14:45,281.39
2024-01-01 15:00,272.33
2024-01-01 15:15,279.76
2024-01-01 15:30,272.72
2024-01-01 15:45,267.52
2024-01-01 16:00,275.97
2024-01-01 16:15,265.82
2024-01-01 16:30,268.43
2024-01-01 16:45,265.58
2024-01-01 17:00,275.58
2024-01-01 17:15,274.74
2024-01-01 17:30,281.24
2024-01-01 17:45,283.38
2024-01-01 18:00,279.89
2024-01-01 18:15,273.09
2024-01-01 18:30,279.3
2024-01-01 18:45,275.97
2024-01-01 19:00,280.7
2024-01-01 19:15,276.84
2024-01-01 19:30,281.46
2024-01-01 19:45,276.12
2024-01-01 20:00,275.28
2024-01-01 20:15,279.26
2024-01-01 20:30,284.65
2024-01-01 20:45,280.07
2024-01-01 21:00,279.24
2024-01-01 21:15,275.03
2024-01-01 21:30,282.58
2024-01-01 21:45,282.1
2024-01-01 22:00,283.62
2024-01-01 22:15,274.05
2024-01-01 22:30,270.15
2024-01-01 22:45,273.32
2024-01-01 23:00,270.9
2024-01-01 23:15,265.53
2024-01-01 23:30,261.54
2024-01-01 23:45,259.82
