time,power
2024-01-01 00:00,192.62
2024-01-01 00:15,192.16
2024-01-01 00:30,194.28
2024-01-01 00:45,193.98
2024-01-01 01:00,190.93
2024-01-01 01:15,197.1
2024-01-01 01:30,196.83
2024-01-01 01:45,192.96
2024-01-01 02:00,197.23
2024-01-01 02:15,194.61
2024-01-01 02:30,194.88
2024-01-01 02:45,193.11
2024-01-01 03:00,192.85
2024-01-01 03:15,194.08
2024-01-01 03:30,192.91
2024-01-01 03:45,193.77
2024-01-01 04:00,191.62
2024-01-01 04:15,192.51
2024-01-01 04:30,192.77
2024-01-01 04:45,195.33
2024-01-01 05:00,190.72
2024-01-01 05:15,193.85
2024-01-01 05:30,194.28
2024-01-01 05:45,196.03
2024-01-01 06:00,191.68
2024-01-01 06:15,194.26
2024-01-01 06:30,200.63
2024-01-01 06:45,194.45
2024-01-01 07:00,198.22
2024-01-01 07:15,199.5
2024-01-01 07:30,201.56
2024-01-01 07:45,201.9
2024-01-01 08:00,206.36
2024-01-01 08:15,205.57
2024-01-01 08:30,204.62
2024-01-01 08:45,210.48
2024-01-01 09:00,207.13
2024-01-01 09:15,211.43
2024-01-01 09:30,213.16
2024-01-01 09:45,213.95
2024-01-01 10:00,208.36
2024-01-01 10:15,207.0
2024-01-01 10:30,212.93
2024-01-01 10:45,212.49
2024-01-01 11:00,205.74
2024-01-01 11:15,210.83
2024-01-01 11:30,206.75
2024-01-01 11:45,206.57
2024-01-01 12:00,204.91
2024-01-01 12:15,199.91
2024-01-01 12:30,200.53
2024-01-01 12:45,204.26
2024-01-01 13:00,204.54
2024-01-01 13:15,206.38
2024-01-01 13:30,210.67
2024-01-01 13:45,209.28
2024-01-01 14:00,211.76
2024-01-01 14:15,210.5
2024-01-01 14:30,206.2
2024-01-01 14:45,205.72
2024-01-01 15:00,207.44
2024-01-01 15:15,206.28
2024-01-01 15:30,209.67
2024-01-01 15:45,208.84
2024-01-01 16:00,201.59
2024-01-01 16:15,200.44
2024-01-01 16:30,205.51
2024-01-01 16:45,202.88
2024-01-01 17:00,212.85
2024-01-01 17:15,209.02
2024-01-01 17:30,207.06
2024-01-01 17:45,207.46
2024-01-01 18:00,208.17
2024-01-01 18:15,209.4
2024-01-01 18:30,214.55
2024-01-01 18:45,214.77
2024-01-01 19:00,205.85
2024-01-01 19:15,213.53
2024-01-01 19:30,208.91
2024-01-01 19:45,208.22
2024-01-01 20:00,212.56
2024-01-01 20:15,210.42
2024-01-01 20:30,214.25
2024-01-01 20:45,212.3
2024-01-01 21:00,210.19
2024-01-01 21:15,212.06
2024-01-01 21:30,206.68
2024-01-01 21:45,212.28
2024-01-01 22:00,206.69
2024-01-01 22:15,210.76
2024-01-01 22:30,202.91
2024-01-01 22:45,202.46
2024-01-01 23:00,199.95
2024-01-01 23:15,196.91
2024-01-01 23:30,198.06
2024-01-01 23:45,198.14
