time,power
2024-01-01 00:00,148.68
2024-01-01 00:15,149.53
2024-01-01 00:30,153.21
2024-01-01 00:45,153.69
2024-01-01 01:00,148.7
2024-01-01 01:15,152.73
2024-01-01 01:30,151.0
2024-01-01 01:45,153.41
2024-01-01 02:00,155.88
2024-01-01 02:15,151.72
2024-01-01 02:30,151.12
2024-01-01 02:45,152.11
2024-01-01 03:00,152.29
2024-01-01 03:15,152.21
2024-01-01 03:30,154.11
2024-01-01 03:45,152.83
2024-01-01 04:00,154.94
2024-01-01 04:15,154.86
2024-01-01 04:30,153.77
2024-01-01 04:45,149.48
2024-01-01 05:00,149.37
2024-01-01 05:15,150.12
2024-01-01 05:30,153.47
2024-01-01 05:45,147.79
2024-01-01 06:00,151.65
2024-01-01 06:15,155.8
2024-01-01 06:30,155.72
2024-01-01 06:45,157.16
2024-01-01 07:00,154.32
2024-01-01 07:15,158.29
2024-01-01 07:30,158.89
2024-01-01 07:45,160.12
2024-01-01 08:00,162.5
2024-01-01 08:15,162.84
2024-01-01 08:30,159.96
2024-01-01 08:45,165.15
2024-01-01 09:00,164.19
2024-01-01 09:15,164.66
2024-01-01 09:30,164.46
2024-01-01 09:45,162.52
2024-01-01 10:00,164.28
2024-01-01 10:15,161.31
2024-01-01 10:30,166.17
2024-01-01 10:45,163.22
2024-01-01 11:00,163.78
2024-01-01 11:15,163.83
2024-01-01 11:30,166.1
2024-01-01 11:45,164.82
2024-01-01 12:00,156.27
2024-01-01 12:15,159.34
2024-01-01 12:30,161.9
2024-01-01 12:45,158.0
2024-01-01 13:00,162.02
2024-01-01 13:15,161.75
2024-01-01 13:30,164.5
2024-01-01 13:45,159.32
2024-01-01 14:00,163.73
2024-01-01 14:15,161.48
2024-01-01 14:30,161.38
2024-01-01 14:45,161.02
2024-01-01 15:00,160.22
2024-01-01 15:15,159.8
2024-01-01 15:30,162.06
2024-01-01 15:45,159.73
2024-01-01 16:00,158.5
2024-01-01 16:15,159.71
2024-01-01 16:30,158.5
2024-01-01 16:45,157.41
2024-01-01 17:00,166.01
2024-01-01 17:15,167.5
2024-01-01 17:30,162.34
2024-01-01 17:45,163.68
2024-01-01 18:00,165.81
2024-01-01 18:15,161.68
2024-01-01 18:30,164.54
2024-01-01 18:45,167.19
2024-01-01 19:00,165.66
2024-01-01 19:15,163.6
2024-01-01 19:30,165.33
2024-01-01 19:45,162.76
2024-01-01 20:00,166.41
2024-01-01 20:15,165.02
2024-01-01 20:30,165.98
2024-01-01 20:45,165.6
2024-01-01 21:00,165.91
2024-01-01 21:15,167.24
2024-01-01 21:30,165.86
2024-01-01 21:45,165.58
2024-01-01 22:00,165.86
2024-01-01 22:15,165.57
2024-01-01 22:30,160.6
2024-01-01 22:45,162.6
2024-01-01 23:00,160.13
2024-01-01 23:15,153.9
2024-01-01 23:30,154.95
2024-01-01 23:45,149.8
