name,power,schedule filename
Bus_01_urban_high,,Bus_01_urban_high_load_schedule.csv
Bus_02_urban_high,,Bus_02_urban_high_load_schedule.csv
Bus_03_urban_high,,Bus_03_urban_high_load_schedule.csv
Bus_04_urban_high,,Bus_04_urban_high_load_schedule.csv
Bus_05_urban_high,,Bus_05_urban_high_load_schedule.csv
Bus_06_urban_high,,Bus_06_urban_high_load_schedule.csv
Bus_07_urban_high,,Bus_07_urban_high_load_schedule.csv
Bus_08_urban_high,,Bus_08_urban_high_load_schedule.csv
Bus_09_urban_high,,Bus_09_urban_high_load_schedule.csv
Bus_10_urban_high,,Bus_10_urban_high_load_schedule.csv
Bus_11_urban_medium,,Bus_11_urban_medium_load_schedule.csv
Bus_12_urban_medium,,Bus_12_urban_medium_load_schedule.csv
Bus_13_urban_medium,,Bus_13_urban_medium_load_schedule.csv
Bus_14_urban_medium,,Bus_14_urban_medium_load_schedule.csv
Bus_15_urban_medium,,Bus_15_urban_medium_load_schedule.csv
Bus_16_urban_medium,,Bus_16_urban_medium_load_schedule.csv
Bus_17_urban_medium,,Bus_17_urban_medium_load_schedule.csv
Bus_18_urban_medium,,Bus_18_urban_medium_load_schedule.csv
Bus_19_urban_medium,,Bus_19_urban_medium_load_schedule.csv
Bus_20_urban_medium,,Bus_20_urban_medium_load_schedule.csv
Bus_21_suburban,,Bus_21_suburban_load_schedule.csv
Bus_22_suburban,,Bus_22_suburban_load_schedule.csv
Bus_23_suburban,,Bus_23_suburban_load_schedule.csv
Bus_24_suburban,,Bus_24_suburban_load_schedule.csv
Bus_25_suburban,,Bus_25_suburban_load_schedule.csv
Bus_26_suburban,,Bus_26_suburban_load_schedule.csv
Bus_27_suburban,,Bus_27_suburban_load_schedule.csv
Bus_28_suburban,,Bus_28_suburban_load_schedule.csv
Bus_29_suburban,,Bus_29_suburban_load_schedule.csv
Bus_30_suburban,,Bus_30_suburban_load_schedule.csv
Bus_31_industrial,,Bus_31_industrial_load_schedule.csv
Bus_32_industrial,,Bus_32_industrial_load_schedule.csv
Bus_33_industrial,,Bus_33_industrial_load_schedule.csv
Bus_34_industrial,,Bus_34_industrial_load_schedule.csv
Bus_35_industrial,,Bus_35_industrial_load_schedule.csv
Bus_36_industrial,,Bus_36_industrial_load_schedule.csv
Bus_37_industrial,,Bus_37_industrial_load_schedule.csv
Bus_38_industrial,,Bus_38_industrial_load_schedule.csv
Bus_39_industrial,,Bus_39_industrial_load_schedule.csv
Bus_40_industrial,,Bus_40_industrial_load_schedule.csv
Bus_41_rural,,Bus_41_rural_load_schedule.csv
Bus_42_rural,,Bus_42_rural_load_schedule.csv
Bus_43_rural,,Bus_43_rural_load_schedule.csv
Bus_44_rural,,Bus_44_rural_load_schedule.csv
Bus_45_rural,,Bus_45_rural_load_schedule.csv
Bus_46_rural,,Bus_46_rural_load_schedule.csv
Bus_47_rural,,Bus_47_rural_load_schedule.csv
Bus_48_rural,,Bus_48_rural_load_schedule.csv
Bus_49_rural,,Bus_49_rural_load_schedule.csv
Bus_50_rural,,Bus_50_rural_load_schedule.csv
