time,power
2024-01-01 00:00,39.01
2024-01-01 00:15,37.79
2024-01-01 00:30,38.34
2024-01-01 00:45,37.9
2024-01-01 01:00,38.27
2024-01-01 01:15,38.21
2024-01-01 01:30,38.4
2024-01-01 01:45,39.47
2024-01-01 02:00,38.61
2024-01-01 02:15,39.2
2024-01-01 02:30,39.05
2024-01-01 02:45,39.53
2024-01-01 03:00,39.08
2024-01-01 03:15,39.01
2024-01-01 03:30,39.1
2024-01-01 03:45,38.44
2024-01-01 04:00,39.65
2024-01-01 04:15,38.86
2024-01-01 04:30,38.9
2024-01-01 04:45,38.92
2024-01-01 05:00,37.77
2024-01-01 05:15,38.84
2024-01-01 05:30,39.29
2024-01-01 05:45,38.41
2024-01-01 06:00,38.49
2024-01-01 06:15,39.3
2024-01-01 06:30,38.97
2024-01-01 06:45,39.71
2024-01-01 07:00,39.01
2024-01-01 07:15,39.6
2024-01-01 07:30,40.57
2024-01-01 07:45,41.06
2024-01-01 08:00,41.15
2024-01-01 08:15,40.86
2024-01-01 08:30,40.6
2024-01-01 08:45,41.47
2024-01-01 09:00,40.91
2024-01-01 09:15,40.93
2024-01-01 09:30,41.87
2024-01-01 09:45,42.42
2024-01-01 10:00,41.45
2024-01-01 10:15,42.15
2024-01-01 10:30,41.97
2024-01-01 10:45,41.7
2024-01-01 11:00,41.16
2024-01-01 11:15,42.31
2024-01-01 11:30,41.72
2024-01-01 11:45,41.98
2024-01-01 12:00,39.73
2024-01-01 12:15,40.49
2024-01-01 12:30,41.19
2024-01-01 12:45,40.73
2024-01-01 13:00,40.24
2024-01-01 13:15,41.68
2024-01-01 13:30,41.14
2024-01-01 13:45,40.98
2024-01-01 14:00,41.02
2024-01-01 14:15,41.88
2024-01-01 14:30,41.87
2024-01-01 14:45,41.6
2024-01-01 15:00,42.07
2024-01-01 15:15,41.87
2024-01-01 15:30,41.46
2024-01-01 15:45,40.34
2024-01-01 16:00,41.04
2024-01-01 16:15,40.22
2024-01-01 16:30,39.86
2024-01-01 16:45,40.19
2024-01-01 17:00,41.14
2024-01-01 17:15,42.06
2024-01-01 17:30,41.25
2024-01-01 17:45,41.89
2024-01-01 18:00,42.01
2024-01-01 18:15,42.49
2024-01-01 18:30,41.43
2024-01-01 18:45,41.66
2024-01-01 19:00,41.9
2024-01-01 19:15,41.19
2024-01-01 19:30,42.57
2024-01-01 19:45,42.45
2024-01-01 20:00,41.2
2024-01-01 20:15,41.95
2024-01-01 20:30,41.86
2024-01-01 20:45,41.7
2024-01-01 21:00,41.91
2024-01-01 21:15,41.73
2024-01-01 21:30,41.9
2024-01-01 21:45,42.16
2024-01-01 22:00,41.97
2024-01-01 22:15,41.95
2024-01-01 22:30,40.42
2024-01-01 22:45,39.75
2024-01-01 23:00,39.72
2024-01-01 23:15,39.73
2024-01-01 23:30,39.45
2024-01-01 23:45,38.18
