time,power
2024-01-01 00:00,210.99
2024-01-01 00:15,209.75
2024-01-01 00:30,213.88
2024-01-01 00:45,213.21
2024-01-01 01:00,213.28
2024-01-01 01:15,215.87
2024-01-01 01:30,212.22
2024-01-01 01:45,216.02
2024-01-01 02:00,215.77
2024-01-01 02:15,213.86
2024-01-01 02:30,217.18
2024-01-01 02:45,211.13
2024-01-01 03:00,214.63
2024-01-01 03:15,213.42
2024-01-01 03:30,217.76
2024-01-01 03:45,213.68
2024-01-01 04:00,213.01
2024-01-01 04:15,213.91
2024-01-01 04:30,216.03
2024-01-01 04:45,208.7
2024-01-01 05:00,207.26
2024-01-01 05:15,208.33
2024-01-01 05:30,214.43
2024-01-01 05:45,210.49
2024-01-01 06:00,215.94
2024-01-01 06:15,212.84
2024-01-01 06:30,216.25
2024-01-01 06:45,219.44
2024-01-01 07:00,214.45
2024-01-01 07:15,221.9
2024-01-01 07:30,221.99
2024-01-01 07:45,220.84
2024-01-01 08:00,220.76
2024-01-01 08:15,223.28
2024-01-01 08:30,229.64
2024-01-01 08:45,228.37
2024-01-01 09:00,227.71
2024-01-01 09:15,230.28
2024-01-01 09:30,226.41
2024-01-01 09:45,230.74
2024-01-01 10:00,225.98
2024-01-01 10:15,232.16
2024-01-01 10:30,232.76
2024-01-01 10:45,227.61
2024-01-01 11:00,226.65
2024-01-01 11:15,230.17
2024-01-01 11:30,225.3
2024-01-01 11:45,224.52
2024-01-01 12:00,219.54
2024-01-01 12:15,217.6
2024-01-01 12:30,220.77
2024-01-01 12:45,223.72
2024-01-01 13:00,226.84
2024-01-01 13:15,228.58
2024-01-01 13:30,227.33
2024-01-01 13:45,228.53
2024-01-01 14:00,225.09
2024-01-01 14:15,231.09
2024-01-01 14:30,225.24
2024-01-01 14:45,229.8
2024-01-01 15:00,230.32
2024-01-01 15:15,226.06
2024-01-01 15:30,228.27
2024-01-01 15:45,220.66
2024-01-01 16:00,221.91
2024-01-01 16:15,224.88
2024-01-01 16:30,219.28
2024-01-01 16:45,219.12
2024-01-01 17:00,229.38
2024-01-01 17:15,228.21
2024-01-01 17:30,232.81
2024-01-01 17:45,225.14
2024-01-01 18:00,228.33
2024-01-01 18:15,224.71
2024-01-01 18:30,234.25
2024-01-01 18:45,230.09
2024-01-01 19:00,227.23
2024-01-01 19:15,228.5
2024-01-01 19:30,234.65
2024-01-01 19:45,232.84
2024-01-01 20:00,230.55
2024-01-01 20:15,232.2
2024-01-01 20:30,234.29
2024-01-01 20:45,228.82
2024-01-01 21:00,227.76
2024-01-01 21:15,230.81
2024-01-01 21:30,226.52
2024-01-01 21:45,228.49
2024-01-01 22:00,234.19
2024-01-01 22:15,223.69
2024-01-01 22:30,229.24
2024-01-01 22:45,225.53
2024-01-01 23:00,222.76
2024-01-01 23:15,218.94
2024-01-01 23:30,211.17
2024-01-01 23:45,215.81
