time,power
2024-01-01 00:00,164.14
2024-01-01 00:15,163.99
2024-01-01 00:30,162.14
2024-01-01 00:45,161.48
2024-01-01 01:00,161.86
2024-01-01 01:15,163.67
2024-01-01 01:30,164.73
2024-01-01 01:45,161.15
2024-01-01 02:00,166.04
2024-01-01 02:15,163.89
2024-01-01 02:30,163.19
2024-01-01 02:45,161.54
2024-01-01 03:00,161.83
2024-01-01 03:15,162.47
2024-01-01 03:30,163.52
2024-01-01 03:45,167.76
2024-01-01 04:00,167.93
2024-01-01 04:15,160.47
2024-01-01 04:30,161.57
2024-01-01 04:45,163.12
2024-01-01 05:00,165.47
2024-01-01 05:15,162.12
2024-01-01 05:30,164.4
2024-01-01 05:45,163.51
2024-01-01 06:00,164.63
2024-01-01 06:15,162.59
2024-01-01 06:30,162.74
2024-01-01 06:45,163.15
2024-01-01 07:00,169.35
2024-01-01 07:15,170.14
2024-01-01 07:30,170.01
2024-01-01 07:45,172.25
2024-01-01 08:00,170.62
2024-01-01 08:15,170.8
2024-01-01 08:30,170.41
2024-01-01 08:45,177.87
2024-01-01 09:00,177.52
2024-01-01 09:15,177.91
2024-01-01 09:30,178.28
2024-01-01 09:45,179.4
2024-01-01 10:00,179.29
2024-01-01 10:15,176.4
2024-01-01 10:30,177.08
2024-01-01 10:45,174.91
2024-01-01 11:00,174.36
2024-01-01 11:15,178.43
2024-01-01 11:30,173.26
2024-01-01 11:45,173.23
2024-01-01 12:00,166.69
2024-01-01 12:15,170.06
2024-01-01 12:30,168.39
2024-01-01 12:45,174.36
2024-01-01 13:00,174.57
2024-01-01 13:15,170.65
2024-01-01 13:30,173.99
2024-01-01 13:45,171.09
2024-01-01 14:00,176.77
2024-01-01 14:15,176.63
2024-01-01 14:30,174.58
2024-01-01 14:45,175.35
2024-01-01 15:00,176.86
2024-01-01 15:15,174.56
2024-01-01 15:30,172.52
2024-01-01 15:45,173.6
2024-01-01 16:00,171.27
2024-01-01 16:15,172.4
2024-01-01 16:30,169.59
2024-01-01 16:45,171.15
2024-01-01 17:00,176.22
2024-01-01 17:15,175.78
2024-01-01 17:30,174.38
2024-01-01 17:45,175.14
2024-01-01 18:00,181.01
2024-01-01 18:15,177.42
2024-01-01 18:30,180.64
2024-01-01 18:45,174.78
2024-01-01 19:00,174.82
2024-01-01 19:15,176.51
2024-01-01 19:30,174.49
2024-01-01 19:45,176.28
2024-01-01 20:00,177.18
2024-01-01 20:15,175.47
2024-01-01 20:30,176.07
2024-01-01 20:45,175.11
2024-01-01 21:00,177.94
2024-01-01 21:15,181.11
2024-01-01 21:30,173.98
2024-01-01 21:45,175.68
2024-01-01 22:00,180.81
2024-01-01 22:15,176.87
2024-01-01 22:30,170.85
2024-01-01 22:45,173.68
2024-01-01 23:00,168.3
2024-01-01 23:15,167.32
2024-01-01 23:30,166.09
2024-01-01 23:45,166.6
