time,power
2024-01-01 00:00,128.45
2024-01-01 00:15,133.44
2024-01-01 00:30,130.16
2024-01-01 00:45,133.45
2024-01-01 01:00,133.71
2024-01-01 01:15,132.16
2024-01-01 01:30,132.97
2024-01-01 01:45,134.21
2024-01-01 02:00,132.8
2024-01-01 02:15,133.84
2024-01-01 02:30,130.79
2024-01-01 02:45,130.25
2024-01-01 03:00,132.65
2024-01-01 03:15,135.91
2024-01-01 03:30,130.77
2024-01-01 03:45,131.5
2024-01-01 04:00,132.15
2024-01-01 04:15,132.78
2024-01-01 04:30,132.11
2024-01-01 04:45,133.02
2024-01-01 05:00,131.06
2024-01-01 05:15,131.36
2024-01-01 05:30,132.31
2024-01-01 05:45,129.0
2024-01-01 06:00,130.57
2024-01-01 06:15,134.47
2024-01-01 06:30,137.16
2024-01-01 06:45,133.93
2024-01-01 07:00,139.07
2024-01-01 07:15,135.92
2024-01-01 07:30,134.58
2024-01-01 07:45,138.57
2024-01-01 08:00,141.64
2024-01-01 08:15,141.43
2024-01-01 08:30,143.16
2024-01-01 08:45,143.91
2024-01-01 09:00,138.66
2024-01-01 09:15,145.36
2024-01-01 09:30,145.85
2024-01-01 09:45,144.8
2024-01-01 10:00,146.22
2024-01-01 10:15,145.88
2024-01-01 10:30,141.89
2024-01-01 10:45,145.88
2024-01-01 11:00,144.68
2024-01-01 11:15,146.22
2024-01-01 11:30,140.33
2024-01-01 11:45,144.31
2024-01-01 12:00,137.91
2024-01-01 12:15,137.05
2024-01-01 12:30,138.53
2024-01-01 12:45,139.57
2024-01-01 13:00,141.94
2024-01-01 13:15,139.98
2024-01-01 13:30,143.38
2024-01-01 13:45,139.26
2024-01-01 14:00,142.75
2024-01-01 14:15,143.49
2024-01-01 14:30,139.7
2024-01-01 14:45,139.53
2024-01-01 15:00,142.19
2024-01-01 15:15,139.97
2024-01-01 15:30,141.44
2024-01-01 15:45,140.42
2024-01-01 16:00,137.78
2024-01-01 16:15,141.0
2024-01-01 16:30,142.14
2024-01-01 16:45,139.74
2024-01-01 17:00,142.32
2024-01-01 17:15,145.54
2024-01-01 17:30,141.38
2024-01-01 17:45,145.17
2024-01-01 18:00,143.49
2024-01-01 18:15,143.87
2024-01-01 18:30,142.5
2024-01-01 18:45,143.57
2024-01-01 19:00,144.22
2024-01-01 19:15,144.73
2024-01-01 19:30,142.53
2024-01-01 19:45,143.3
2024-01-01 20:00,145.62
2024-01-01 20:15,143.04
2024-01-01 20:30,143.39
2024-01-01 20:45,142.7
2024-01-01 21:00,142.73
2024-01-01 21:15,140.5
2024-01-01 21:30,144.31
2024-01-01 21:45,142.51
2024-01-01 22:00,145.98
2024-01-01 22:15,140.68
2024-01-01 22:30,138.89
2024-01-01 22:45,140.69
2024-01-01 23:00,138.29
2024-01-01 23:15,138.05
2024-01-01 23:30,134.84
2024-01-01 23:45,132.66
