time,power
2024-01-01 00:00,102.55
2024-01-01 00:15,100.59
2024-01-01 00:30,100.25
2024-01-01 00:45,101.4
2024-01-01 01:00,101.67
2024-01-01 01:15,101.85
2024-01-01 01:30,102.79
2024-01-01 01:45,101.95
2024-01-01 02:00,103.51
2024-01-01 02:15,102.86
2024-01-01 02:30,103.39
2024-01-01 02:45,101.21
2024-01-01 03:00,103.39
2024-01-01 03:15,102.88
2024-01-01 03:30,102.01
2024-01-01 03:45,103.24
2024-01-01 04:00,104.45
2024-01-01 04:15,100.43
2024-01-01 04:30,100.04
2024-01-01 04:45,100.63
2024-01-01 05:00,103.16
2024-01-01 05:15,103.01
2024-01-01 05:30,102.76
2024-01-01 05:45,101.96
2024-01-01 06:00,103.38
2024-01-01 06:15,100.87
2024-01-01 06:30,102.8
2024-01-01 06:45,102.8
2024-01-01 07:00,106.18
2024-01-01 07:15,106.43
2024-01-01 07:30,103.77
2024-01-01 07:45,106.64
2024-01-01 08:00,108.51
2024-01-01 08:15,106.04
2024-01-01 08:30,106.65
2024-01-01 08:45,108.32
2024-01-01 09:00,109.76
2024-01-01 09:15,111.09
2024-01-01 09:30,110.14
2024-01-01 09:45,108.42
2024-01-01 10:00,110.22
2024-01-01 10:15,112.28
2024-01-01 10:30,111.39
2024-01-01 10:45,112.28
2024-01-01 11:00,109.14
2024-01-01 11:15,110.6
2024-01-01 11:30,111.36
2024-01-01 11:45,107.98
2024-01-01 12:00,107.38
2024-01-01 12:15,104.93
2024-01-01 12:30,108.53
2024-01-01 12:45,107.19
2024-01-01 13:00,106.42
2024-01-01 13:15,109.71
2024-01-01 13:30,110.14
2024-01-01 13:45,107.31
2024-01-01 14:00,106.79
2024-01-01 14:15,109.01
2024-01-01 14:30,108.09
2024-01-01 14:45,107.28
2024-01-01 15:00,107.84
2024-01-01 15:15,110.38
2024-01-01 15:30,109.24
2024-01-01 15:45,106.47
2024-01-01 16:00,109.09
2024-01-01 16:15,107.08
2024-01-01 16:30,104.24
2024-01-01 16:45,106.13
2024-01-01 17:00,108.47
2024-01-01 17:15,111.02
2024-01-01 17:30,109.08
2024-01-01 17:45,108.29
2024-01-01 18:00,109.79
2024-01-01 18:15,109.21
2024-01-01 18:30,111.05
2024-01-01 18:45,110.49
2024-01-01 19:00,111.44
2024-01-01 19:15,109.02
2024-01-01 19:30,112.69
2024-01-01 19:45,110.94
2024-01-01 20:00,112.17
2024-01-01 20:15,112.56
2024-01-01 20:30,109.85
2024-01-01 20:45,112.26
2024-01-01 21:00,109.43
2024-01-01 21:15,109.22
2024-01-01 21:30,110.83
2024-01-01 21:45,110.02
2024-01-01 22:00,109.3
2024-01-01 22:15,106.97
2024-01-01 22:30,110.2
2024-01-01 22:45,104.29
2024-01-01 23:00,103.62
2024-01-01 23:15,103.1
2024-01-01 23:30,102.05
2024-01-01 23:45,101.21
