time,power
2024-01-01 00:00,104.61
2024-01-01 00:15,106.12
2024-01-01 00:30,106.4
2024-01-01 00:45,104.74
2024-01-01 01:00,106.28
2024-01-01 01:15,105.68
2024-01-01 01:30,107.48
2024-01-01 01:45,104.9
2024-01-01 02:00,107.9
2024-01-01 02:15,104.99
2024-01-01 02:30,105.05
2024-01-01 02:45,105.61
2024-01-01 03:00,104.75
2024-01-01 03:15,107.64
2024-01-01 03:30,106.13
2024-01-01 03:45,107.56
2024-01-01 04:00,106.64
2024-01-01 04:15,107.85
2024-01-01 04:30,108.03
2024-01-01 04:45,105.15
2024-01-01 05:00,106.79
2024-01-01 05:15,104.03
2024-01-01 05:30,107.1
2024-01-01 05:45,104.91
2024-01-01 06:00,105.87
2024-01-01 06:15,107.58
2024-01-01 06:30,108.31
2024-01-01 06:45,105.93
2024-01-01 07:00,106.95
2024-01-01 07:15,109.47
2024-01-01 07:30,110.24
2024-01-01 07:45,111.27
2024-01-01 08:00,111.98
2024-01-01 08:15,109.81
2024-01-01 08:30,113.15
2024-01-01 08:45,111.51
2024-01-01 09:00,112.05
2024-01-01 09:15,114.57
2024-01-01 09:30,112.02
2024-01-01 09:45,114.34
2024-01-01 10:00,114.31
2024-01-01 10:15,113.08
2024-01-01 10:30,117.36
2024-01-01 10:45,113.19
2024-01-01 11:00,114.59
2024-01-01 11:15,113.98
2024-01-01 11:30,112.41
2024-01-01 11:45,113.37
2024-01-01 12:00,110.68
2024-01-01 12:15,111.41
2024-01-01 12:30,111.22
2024-01-01 12:45,109.07
2024-01-01 13:00,110.39
2024-01-01 13:15,110.82
2024-01-01 13:30,112.29
2024-01-01 13:45,114.11
2024-01-01 14:00,113.82
2024-01-01 14:15,115.81
2024-01-01 14:30,115.05
2024-01-01 14:45,112.32
2024-01-01 15:00,115.05
2024-01-01 15:15,113.1
2024-01-01 15:30,113.39
2024-01-01 15:45,110.52
2024-01-01 16:00,113.33
2024-01-01 16:15,111.35
2024-01-01 16:30,108.95
2024-01-01 16:45,108.42
2024-01-01 17:00,114.01
2024-01-01 17:15,114.03
2024-01-01 17:30,114.44
2024-01-01 17:45,112.71
2024-01-01 18:00,115.14
2024-01-01 18:15,112.91
2024-01-01 18:30,117.08
2024-01-01 18:45,115.77
2024-01-01 19:00,114.54
2024-01-01 19:15,114.88
2024-01-01 19:30,116.8
2024-01-01 19:45,113.28
2024-01-01 20:00,116.18
2024-01-01 20:15,116.33
2024-01-01 20:30,113.93
2024-01-01 20:45,117.08
2024-01-01 21:00,114.59
2024-01-01 21:15,117.38
2024-01-01 21:30,113.61
2024-01-01 21:45,113.24
2024-01-01 22:00,115.66
2024-01-01 22:15,114.08
2024-01-01 22:30,114.77
2024-01-01 22:45,109.15
2024-01-01 23:00,110.45
2024-01-01 23:15,110.19
2024-01-01 23:30,106.8
2024-01-01 23:45,106.32
